timestamp,acc_x,acc_y,acc_z
63600.0,-1.1400,9.4700,-0.4600
63650.0,-1.1400,9.4300,-0.3800
63700.0,-1.1200,9.3800,-0.4200
63750.0,-1.0400,9.3800,-0.5300
63800.0,-1.1400,9.4300,-0.4600
63850.0,-1.1400,9.4300,-0.3800
63900.0,-1.1200,9.3800,-0.5300
63950.0,-1.0800,9.3800,-0.5000
64000.0,-1.1200,9.4300,-0.4200
64050.0,-1.0800,9.4300,-0.4600
64100.0,-1.0800,9.3800,-0.4600
64150.0,-1.1200,9.4300,-0.4200
64200.0,-1.1400,9.4300,-0.3800
64250.0,-1.0800,9.4300,-0.3800
64300.0,-1.0400,9.3800,-0.4600
64350.0,-1.1400,9.3800,-0.4200
64400.0,-1.1200,9.4300,-0.4200
64450.0,-1.1800,9.4300,-0.3400
64500.0,-1.1200,9.3800,-0.4600
64550.0,-1.1200,9.3800,-0.5300
64600.0,-1.1400,9.4300,-0.3400
64650.0,-1.1800,9.3400,-0.4600
64700.0,-1.1200,9.3400,-0.4600
64750.0,-1.1800,9.3800,-0.3800
64800.0,-1.1400,9.3800,-0.4200
64850.0,-1.1200,9.3800,-0.5000
64900.0,-1.1400,9.3400,-0.5700
64950.0,-1.1400,9.3400,-0.5000
65000.0,-1.1200,9.3800,-0.3800
65050.0,-1.1200,9.3800,-0.4600
65100.0,-1.1800,9.3400,-0.5000
65150.0,-1.2300,9.3400,-0.4200
65200.0,-1.0400,9.3800,-0.5000
65250.0,-1.1400,9.4300,-0.5300
65300.0,-1.2700,9.4300,-0.3400
65350.0,-1.2300,9.4700,-0.4200
65400.0,-0.9900,9.3800,-0.5300
65450.0,-1.1800,9.3800,-0.4200
65500.0,-1.1400,9.3800,-0.5300
65550.0,-1.1200,9.3800,-0.5300
65600.0,-1.1200,9.4300,-0.3800
65650.0,-1.1400,9.3800,-0.4200
65700.0,-1.1200,9.3400,-0.5000
65750.0,-1.1200,9.3800,-0.4600
65800.0,-1.1800,9.3800,-0.2700
65850.0,-1.1400,9.3800,-0.5300
65900.0,-1.1400,9.4300,-0.3800
65950.0,-1.1200,9.3800,-0.3400
66000.0,-1.1800,9.3400,-0.4200
66050.0,-1.1200,9.3400,-0.5300
66100.0,-1.1200,9.4700,-0.3400
66150.0,-1.1800,9.4300,-0.2700
66200.0,-1.1400,9.3800,-0.3800
66250.0,-1.1800,9.3800,-0.3800
66300.0,-1.1200,9.3000,-0.4200
66350.0,-1.1200,9.4300,-0.3800
66400.0,-1.1200,9.4700,-0.2700
66450.0,-1.3300,9.4300,-0.1500
66500.0,-1.2300,9.3800,-0.2700
66550.0,-1.0800,9.3800,-0.3800
66600.0,-1.1200,9.4300,-0.3100
66650.0,-1.2300,9.4300,-0.3800
66700.0,-1.2300,9.4300,-0.3800
66750.0,-1.1800,9.4300,-0.3800
66800.0,-1.1400,9.4300,-0.3400
66850.0,-1.3100,9.3800,-0.3400
66900.0,-1.1200,9.4700,-0.3800
66950.0,-1.1800,9.3800,-0.2700
67000.0,-1.3300,9.4300,-0.1500
67050.0,-1.3100,9.4300,-0.2300
67100.0,-1.2700,9.3400,-0.2700
67150.0,-1.3300,9.3800,-0.3400
67200.0,-1.3100,9.3000,-0.3400
67250.0,-1.1200,9.4700,-0.4200
67300.0,-1.1200,9.5100,-0.2300
67350.0,-1.3100,9.3000,-0.2700
67400.0,-1.2700,9.2800,-0.2300
67450.0,-1.1200,9.4300,-0.3100
67500.0,-1.1400,9.3400,-0.1500
67550.0,-1.3100,9.4300,-0.0400
67600.0,-1.4600,9.4700,0.0000
67650.0,-1.1800,9.4300,0.0400
67700.0,-1.3800,9.3000,-0.2300
67750.0,-1.3300,9.4300,-0.1500
67800.0,-1.2300,9.3800,-0.0400
67850.0,-1.0800,9.5100,-0.1900
67900.0,-1.3100,9.4700,0.0000
67950.0,-1.2700,9.4700,-0.0800
68000.0,-1.0400,9.4700,-0.3400
68050.0,-1.1200,9.3800,-0.3100
68100.0,-0.9500,9.4300,-0.2300
68150.0,-0.7600,9.4300,-0.4200
68200.0,-0.9300,9.3800,-0.3800
68250.0,-0.9900,9.4700,-0.2300
68300.0,-0.9900,9.4300,-0.3100
68350.0,-0.9500,9.4700,-0.4600
68400.0,-1.0400,9.4700,-0.3100
68450.0,-1.0800,9.3800,-0.1500
68500.0,-0.9300,9.3400,-0.3100
68550.0,-0.9500,9.3400,-0.3400
68600.0,-1.1400,9.3800,-0.2700
68650.0,-1.1400,9.3800,-0.2700
68700.0,-1.2300,9.3400,-0.3100
68750.0,-1.2300,9.5300,-0.3800
68800.0,-1.1400,9.2800,-0.3100
68850.0,-1.1400,8.1200,-0.4200
68900.0,-0.6500,9.7700,-0.0800
68950.0,-0.7200,8.9600,-0.1900
69000.0,-0.9900,9.3800,-0.2700
69050.0,-1.1800,9.7000,-0.1100
69100.0,-1.0400,9.3400,-0.1500
69150.0,-1.0800,9.0800,-0.1100
69200.0,-1.1400,9.3400,-0.1500
69250.0,-0.9500,9.4300,-0.1900
69300.0,-1.0400,9.4700,-0.1900
69350.0,-1.3100,9.4300,-0.1500
69400.0,-1.6100,9.4300,-0.0800
69450.0,-1.1800,9.4300,-0.0400
69500.0,-1.3300,9.4700,-0.0800
69550.0,-1.2300,9.5100,0.3000
69600.0,-0.9900,9.4700,0.0800
69650.0,-1.0400,9.4700,-0.0800
69700.0,-1.2300,9.5100,0.0800
69750.0,-1.1400,9.5100,-0.1100
69800.0,-1.0400,9.3800,-0.1900
69850.0,-1.1400,9.3800,-0.1100
69900.0,-0.9300,9.4300,0.0000
69950.0,-0.8400,9.4700,-0.0400
70000.0,-1.2300,9.4700,0.1900
70050.0,-1.2300,9.4700,0.1500
70100.0,-1.0800,9.5100,-0.0400
70150.0,-1.1400,9.4300,0.0000
70200.0,-1.0400,9.4300,-0.1900
70250.0,-0.9300,9.5100,-0.0800
70300.0,-1.1200,9.4700,-0.0400
70350.0,-0.9900,9.3000,-0.1500
70400.0,-1.0800,9.5100,-0.1500
70450.0,-1.1200,9.4300,-0.0400
70500.0,-1.0800,9.4700,-0.0400
70550.0,-1.1400,9.4300,-0.1900
70600.0,-1.1200,9.5100,-0.0400
70650.0,-0.9900,9.3800,0.0000
70700.0,-1.2700,9.5300,-0.1900
70750.0,-1.1800,9.3000,-0.1500
70800.0,-1.1400,9.7700,-0.1900
70850.0,-0.9300,8.8500,-0.0800
70900.0,-1.4600,9.4700,0.0000
70950.0,-1.5700,9.4300,0.1100
71000.0,-1.3300,9.3800,-0.1100
71050.0,-1.0400,9.3800,-0.1900
71100.0,-1.3300,9.4700,-0.0400
71150.0,-1.1200,9.3800,0.0400
71200.0,-0.8400,9.4300,-0.0800
71250.0,-1.2300,9.4300,-0.1100
71300.0,-1.2700,9.4700,-0.0400
71350.0,-1.1400,9.4700,-0.1100
71400.0,-1.0400,9.4300,-0.1500
71450.0,-1.0400,9.4300,-0.1500
71500.0,-1.1200,9.4300,-0.1100
71550.0,-1.0400,9.3800,-0.1500
71600.0,-1.1400,9.4700,-0.1100
71650.0,-1.2700,9.4300,-0.0800
71700.0,-1.2300,9.3800,-0.0400
71750.0,-1.0800,9.4300,-0.1100
71800.0,-1.0400,9.4300,-0.1500
71850.0,-1.1200,9.4700,0.0000
71900.0,-1.0800,9.5100,0.0000
71950.0,-1.0800,9.4300,0.0000
72000.0,-1.0400,9.5100,-0.0800
72050.0,-1.0800,9.3800,-0.0400
72100.0,-1.0800,9.3800,-0.0800
72150.0,-1.0400,9.4300,-0.0800
72200.0,-1.1200,9.5100,-0.1500
72250.0,-1.0800,9.4700,-0.1500
72300.0,-1.0800,9.4300,-0.1900
72350.0,-1.1200,9.3800,-0.1900
72400.0,-1.0800,9.3800,-0.2300
72450.0,-1.1800,9.4700,-0.2300
72500.0,-1.2700,9.3400,-0.1900
72550.0,-0.9900,9.4300,-0.2700
72600.0,-0.9500,9.4300,-0.2700
72650.0,-1.2700,9.4700,-0.0800
72700.0,-1.2700,9.3800,-0.1500
72750.0,-1.1400,9.3800,-0.2300
72800.0,-1.0800,9.4300,-0.1900
72850.0,-1.3800,9.3800,-0.0800
72900.0,-1.1400,9.3800,-0.1100
72950.0,-0.8400,9.4700,-0.1900
73000.0,-1.0800,9.4300,0.0000
73050.0,-1.3100,9.4300,0.1100
73100.0,-0.9900,9.4300,-0.1500
73150.0,-1.1400,9.4300,-0.1100
73200.0,-1.1800,9.4300,0.0000
73250.0,-1.1400,9.3800,-0.1500
73300.0,-1.1200,9.4300,-0.0400
73350.0,-1.1400,9.4300,-0.0400
73400.0,-1.1400,9.4300,-0.2300
73450.0,-1.1800,9.4300,0.0000
73500.0,-1.2300,9.4300,-0.0800
73550.0,-1.1800,9.5100,-0.2700
73600.0,-1.3100,9.4700,-0.4200
73650.0,-0.8000,9.4300,-0.3400
73700.0,-0.8000,9.4300,-0.3400
73750.0,-0.8000,9.4300,-0.3400
73800.0,-0.6900,9.3800,-0.1900
73850.0,-0.8000,9.5100,-0.1100
73900.0,-0.6100,9.3800,-0.3100
73950.0,-1.1800,9.3400,-0.3100
74000.0,-1.3800,9.3400,-0.3400
74050.0,-0.9300,9.4300,-0.2700
74100.0,-0.9300,9.4700,-0.2300
74150.0,-1.0400,9.4700,-0.4200
74200.0,-1.1200,9.3400,-0.3800
74250.0,-1.1800,9.4300,-0.3800
74300.0,-0.9500,9.3800,-0.5700
74350.0,-0.9900,9.3800,-0.5300
74400.0,-1.2300,9.4300,-0.5000
74450.0,-1.0800,9.4300,-0.4200
74500.0,-1.0800,9.4300,-0.4200
74550.0,-1.0400,9.3400,-0.4600
74600.0,-1.0400,9.4700,-0.3800
74650.0,-1.1200,9.4700,-0.4600
74700.0,-1.0800,9.4300,-0.4200
74750.0,-1.0400,9.4300,-0.4600
74800.0,-1.0400,9.4300,-0.5000
74850.0,-1.0800,9.3400,-0.5000
74900.0,-1.0800,9.4300,-0.4600
74950.0,-1.1400,9.3800,-0.4600
75000.0,-1.2300,9.3400,-0.4200
75050.0,-1.1400,9.3800,-0.3800
75100.0,-0.9900,9.4300,-0.5000
75150.0,-1.1400,9.4300,-0.5300
75200.0,-1.1400,9.3400,-0.5000
75250.0,-0.9900,9.3800,-0.4600
75300.0,-1.1400,9.4700,-0.3800
75350.0,-1.1200,9.3800,-0.3100
75400.0,-0.9300,9.5100,-0.3800
75450.0,-0.9900,9.4300,-0.5300
75500.0,-1.0400,9.3400,-0.4600
75550.0,-0.9500,9.4700,-0.4200
75600.0,-1.0400,9.4300,-0.5000
75650.0,-1.0800,9.3800,-0.4600
75700.0,-0.9500,9.4300,-0.4200
75750.0,-0.9900,9.4700,-0.4200
75800.0,-1.1200,9.3800,-0.5000
75850.0,-0.9900,9.3800,-0.4200
75900.0,-0.9900,9.4300,-0.4200
75950.0,-1.1200,9.4300,-0.3400
76000.0,-1.0800,9.4300,-0.4200
76050.0,-0.9900,9.4300,-0.4600
76100.0,-1.1200,9.3800,-0.4600
76150.0,-0.9900,9.3800,-0.5000
76200.0,-0.9500,9.3800,-0.3800
76250.0,-1.1200,9.4300,-0.4200
76300.0,-0.9900,9.3800,-0.2700
76350.0,-0.8900,9.3800,-0.4200
76400.0,-1.0800,9.3400,-0.5000
76450.0,-1.0400,9.3800,-0.5000
76500.0,-0.9900,9.4300,-0.4600
76550.0,-1.0400,9.4300,-0.3800
76600.0,-0.9900,9.3800,-0.3400
76650.0,-0.9900,9.3800,-0.3800
76700.0,-1.0800,9.4300,-0.3400
76750.0,-1.0400,9.4300,-0.3800
76800.0,-1.1400,9.4300,-0.3800
76850.0,-1.1800,9.3800,-0.3800
76900.0,-0.9300,9.5100,-0.3800
76950.0,-1.1400,9.4300,-0.3400
77000.0,-1.1800,9.3400,-0.3800
77050.0,-0.8000,9.4300,-0.4600
77100.0,-0.9300,9.3400,-0.5700
77150.0,-0.9500,9.3800,-0.4600
77200.0,-0.8900,9.4700,-0.4200
77250.0,-1.0400,9.4300,-0.3800
77300.0,-0.9500,9.4300,-0.4200
77350.0,-0.9500,9.4300,-0.4600
77400.0,-1.0400,9.4700,-0.3800
77450.0,-1.0400,9.4700,-0.3800
77500.0,-1.1200,9.3400,-0.4600
77550.0,-0.9900,9.3400,-0.5000
77600.0,-0.9900,9.4300,-0.3800
77650.0,-0.9500,9.5100,-0.3100
77700.0,-1.2300,9.3800,-0.5300
77750.0,-1.1800,9.2800,-0.6100
77800.0,-0.9300,9.3000,-0.5700
77850.0,-0.9300,9.5100,-0.3800
77900.0,-1.1800,9.6200,-0.4200
77950.0,-1.1800,9.3800,-0.4600
78000.0,-1.0400,9.2800,-0.5000
78050.0,-0.9500,9.3800,-0.3800
78100.0,-1.0400,9.6200,-0.1500
78150.0,-1.1800,9.5100,-0.2700
78200.0,-1.4200,9.5300,-0.4200
78250.0,-1.3100,8.3100,-0.5700
78300.0,-1.1200,9.3000,-0.5000
78350.0,-0.9500,9.2800,-0.1900
78400.0,-0.7200,9.4300,0.1100
78450.0,-1.2700,9.3000,-0.2300
78500.0,-0.8000,9.3000,-0.4600
78550.0,-0.5300,9.5300,-0.3800
78600.0,-0.6100,9.5800,-0.1100
78650.0,-0.9900,9.8900,-0.1100
78700.0,-1.4200,9.3000,-0.4600
78750.0,-1.1800,9.3800,-0.5700
78800.0,-0.9900,9.4300,-0.4200
78850.0,-1.2300,9.5800,-0.3800
78900.0,-1.4600,9.3400,-0.3100
78950.0,-1.4600,9.3400,-0.3100
79000.0,-1.1400,9.4300,-0.4600
79050.0,-1.2700,9.3800,-0.4200
79100.0,-1.3300,9.4300,-0.3800
79150.0,-1.2300,9.4700,-0.3100
79200.0,-1.1800,9.3800,-0.3800
79250.0,-1.1400,9.4300,-0.4600
79300.0,-1.1200,9.3800,-0.5300
79350.0,-1.0800,9.4300,-0.5000
79400.0,-1.0800,9.4300,-0.4600
79450.0,-1.0400,9.4300,-0.3800
79500.0,-1.1200,9.4300,-0.4600
79550.0,-1.0800,9.3800,-0.4600
79600.0,-1.0800,9.4300,-0.4600
79650.0,-1.0800,9.4300,-0.5000
79700.0,-1.0400,9.4300,-0.5000
79750.0,-1.0400,9.4700,-0.4200
79800.0,-1.0400,9.3800,-0.4200
79850.0,-0.9900,9.4700,-0.5000
79900.0,-1.0400,9.3800,-0.5000
79950.0,-1.0400,9.3800,-0.4200
80000.0,-1.0400,9.3800,-0.5000
80050.0,-1.0800,9.4300,-0.4600
80100.0,-0.9900,9.4300,-0.4200
80150.0,-1.0800,9.3800,-0.4200
80200.0,-0.9300,9.3800,-0.5300
80250.0,-0.9500,9.4300,-0.5300
80300.0,-1.0400,9.3800,-0.4200
80350.0,-1.1400,9.3800,-0.5000
80400.0,-1.0400,9.4300,-0.5000
80450.0,-0.9900,9.4300,-0.3800
80500.0,-1.0800,9.4300,-0.3800
80550.0,-1.0800,9.3800,-0.4200
80600.0,-1.0800,9.3800,-0.4200
80650.0,-1.0800,9.3800,-0.4200
80700.0,-1.0800,9.3800,-0.3400
80750.0,-1.0400,9.3800,-0.4200
80800.0,-1.0800,9.4700,-0.3800
80850.0,-1.0400,9.4300,-0.3800
80900.0,-1.0400,9.3800,-0.4600
80950.0,-1.0400,9.4300,-0.4200
81000.0,-1.1400,9.4300,-0.3800
81050.0,-1.0800,9.4300,-0.4200
81100.0,-1.0800,9.4300,-0.4200
81150.0,-1.1200,9.4300,-0.3800
81200.0,-1.0400,9.3800,-0.4600
81250.0,-1.0400,9.4300,-0.4600
81300.0,-0.9900,9.4700,-0.4600
81350.0,-1.0800,9.3800,-0.4200
81400.0,-1.1200,9.3800,-0.4600
81450.0,-1.0400,9.4300,-0.5000
81500.0,-1.0400,9.4300,-0.4200
81550.0,-1.0800,9.3800,-0.3800
81600.0,-1.0400,9.3800,-0.4200
81650.0,-1.0800,9.3800,-0.4200
81700.0,-1.1200,9.3800,-0.4200
81750.0,-0.9900,9.4300,-0.4200
81800.0,-1.1200,9.4300,-0.4200
81850.0,-1.1400,9.4300,-0.3800
81900.0,-1.0400,9.4300,-0.3400
81950.0,-1.0400,9.4300,-0.3400
82000.0,-1.0800,9.3800,-0.3400
82050.0,-1.1200,9.4300,-0.3800
82100.0,-1.0800,9.4300,-0.4200
82150.0,-1.0400,9.4300,-0.4200
82200.0,-1.0400,9.4700,-0.4200
82250.0,-1.0800,9.4300,-0.4200
82300.0,-1.0800,9.3800,-0.3800
82350.0,-1.0400,9.4300,-0.4200
82400.0,-1.0400,9.4700,-0.4600
82450.0,-1.0800,9.4700,-0.4200
82500.0,-1.0400,9.4300,-0.4200
82550.0,-1.0400,9.4700,-0.4200
82600.0,-1.0400,9.4300,-0.5000
82650.0,-1.0400,9.4300,-0.4600
82700.0,-0.9900,9.4700,-0.4600
82750.0,-1.0400,9.4300,-0.4600
82800.0,-0.9900,9.3800,-0.5300
82850.0,-0.9900,9.4300,-0.5300
82900.0,-1.0800,9.4300,-0.4200
82950.0,-1.0400,9.4300,-0.3800
83000.0,-1.0400,9.3800,-0.5000
83050.0,-0.9900,9.4300,-0.4200
83100.0,-0.9500,9.4300,-0.4200
83150.0,-1.0400,9.4300,-0.4200
83200.0,-1.0400,9.3400,-0.4600
83250.0,-0.9900,9.4300,-0.5000
83300.0,-1.0400,9.4300,-0.4200
83350.0,-1.1400,9.4300,-0.3800
83400.0,-0.9900,9.3800,-0.4600
83450.0,-1.0400,9.4700,-0.4600
83500.0,-1.1400,9.4300,-0.3100
83550.0,-1.0800,9.4300,-0.3800
83600.0,-1.1200,9.3400,-0.5300
83650.0,-1.0800,9.3800,-0.4600
83700.0,-1.0400,9.3800,-0.4200
83750.0,-1.1200,9.4300,-0.3400
83800.0,-1.1200,9.3800,-0.5300
83850.0,-1.0400,9.3800,-0.5700
83900.0,-1.0400,9.3800,-0.4600
83950.0,-1.1200,9.5300,-0.2700
84000.0,-1.1200,9.4300,-0.3800
84050.0,-1.0400,9.3800,-0.6100
84100.0,-1.0400,9.3800,-0.5700
84150.0,-1.1200,9.4300,-0.4600
84200.0,-1.0800,9.4700,-0.3100
84250.0,-1.0800,9.3800,-0.5000
84300.0,-0.9900,9.3800,-0.5700
84350.0,-1.0400,9.3400,-0.5700
84400.0,-1.1800,9.3800,-0.5000
84450.0,-1.0400,9.3800,-0.5000
84500.0,-1.1200,9.4300,-0.4600
84550.0,-1.1200,9.4300,-0.4600
84600.0,-1.0800,9.3800,-0.3800
84650.0,-1.1200,9.3800,-0.5300
84700.0,-1.1200,9.3800,-0.5000
84750.0,-1.1400,9.3800,-0.4200
84800.0,-0.9900,9.4300,-0.5000
84850.0,-1.1200,9.4300,-0.4600
84900.0,-1.0800,9.3400,-0.5300
84950.0,-0.9900,9.3800,-0.6100
85000.0,-0.9900,9.3400,-0.5300
85050.0,-1.0800,9.4300,-0.4200
85100.0,-1.0400,9.3800,-0.5300
85150.0,-1.0400,9.4300,-0.5700
85200.0,-1.0400,9.4300,-0.5000
85250.0,-1.1200,9.3800,-0.4600
85300.0,-0.9900,9.3800,-0.4600
85350.0,-0.9500,9.4300,-0.5000
85400.0,-1.0800,9.4300,-0.5000
85450.0,-1.0800,9.4300,-0.5000
85500.0,-1.1200,9.4300,-0.4600
85550.0,-1.0800,9.3800,-0.4600
85600.0,-1.0400,9.3800,-0.4600
85650.0,-1.0800,9.3800,-0.5000
85700.0,-1.1400,9.3800,-0.4200
85750.0,-1.1200,9.4300,-0.4200
85800.0,-1.0800,9.3400,-0.4600
85850.0,-1.1400,9.3800,-0.4200
85900.0,-1.0800,9.4300,-0.3400
85950.0,-1.1200,9.3800,-0.4200
86000.0,-1.1200,9.3800,-0.5000
86050.0,-1.0400,9.4300,-0.4200
86100.0,-1.0800,9.4300,-0.3800
86150.0,-1.0400,9.3800,-0.4600
86200.0,-1.0800,9.4300,-0.4600
86250.0,-1.0800,9.4700,-0.4200
86300.0,-1.0800,9.3800,-0.4200
86350.0,-1.1200,9.3800,-0.4200
86400.0,-1.1200,9.3800,-0.4600
86450.0,-1.0800,9.3800,-0.4200
86500.0,-1.1200,9.4300,-0.3800
86550.0,-1.1200,9.3800,-0.4200
86600.0,-1.0800,9.4300,-0.5000
86650.0,-1.1200,9.3800,-0.4200
86700.0,-1.1200,9.4700,-0.3400
86750.0,-1.0800,9.4300,-0.4200
86800.0,-1.1200,9.3800,-0.5000
86850.0,-1.1400,9.4700,-0.4200
86900.0,-1.1200,9.3800,-0.3800
86950.0,-0.9900,9.4300,-0.4600
87000.0,-1.0800,9.4300,-0.4200
87050.0,-1.2700,9.3400,-0.3800
87100.0,-1.1400,9.4300,-0.3400
87150.0,-1.1200,9.3800,-0.3800
87200.0,-1.1400,9.3800,-0.3400
87250.0,-1.0800,9.4700,-0.3100
87300.0,-1.0800,9.4300,-0.3400
87350.0,-1.0800,9.3400,-0.4200
87400.0,-1.1200,9.4700,-0.2700
87450.0,-1.2300,9.3800,-0.4200
87500.0,-1.1800,9.3800,-0.4200
87550.0,-1.1800,9.3800,-0.4200
87600.0,-1.1400,9.4300,-0.4200
87650.0,-1.1400,9.3800,-0.3400
87700.0,-1.1400,9.3800,-0.3800
87750.0,-1.0800,9.3400,-0.5300
87800.0,-1.2300,9.3800,-0.3800
87850.0,-1.1800,9.4700,-0.3100
87900.0,-1.1200,9.4700,-0.3400
87950.0,-1.0400,9.3000,-0.5000
88000.0,-1.1400,9.4300,-0.3400
88050.0,-1.1400,9.4700,-0.3100
88100.0,-1.1200,9.4300,-0.3100
88150.0,-1.1400,9.3000,-0.4600
88200.0,-1.0400,9.4300,-0.4200
88250.0,-1.1200,9.4300,-0.3400
88300.0,-1.1200,9.4300,-0.3400
88350.0,-1.1200,9.4300,-0.3400
88400.0,-1.0400,9.3800,-0.5000
88450.0,-1.1200,9.3800,-0.3800
88500.0,-1.1800,9.3800,-0.3400
88550.0,-1.0800,9.4300,-0.3400
88600.0,-1.1400,9.4300,-0.3100
88650.0,-1.1400,9.4300,-0.3800
88700.0,-1.1400,9.3800,-0.3800
88750.0,-1.1200,9.3800,-0.3400
88800.0,-1.0800,9.4700,-0.3400
88850.0,-1.1400,9.4700,-0.2700
88900.0,-1.1800,9.4300,-0.2300
88950.0,-1.1200,9.3800,-0.4200
89000.0,-1.1400,9.3800,-0.4200
89050.0,-1.1400,9.4300,-0.3400
89100.0,-1.0800,9.3800,-0.3800
89150.0,-1.1400,9.3800,-0.4200
89200.0,-1.1200,9.4300,-0.3800
89250.0,-1.1200,9.4300,-0.3800
89300.0,-1.1400,9.3800,-0.4200
89350.0,-1.0800,9.4300,-0.3100
89400.0,-1.0400,9.4300,-0.4200
89450.0,-1.1400,9.3800,-0.4600
89500.0,-1.1400,9.3400,-0.3800
89550.0,-1.1800,9.4700,-0.2700
89600.0,-1.1800,9.3000,-0.4600
89650.0,-1.1200,9.3000,-0.3800
89700.0,-0.9900,9.4300,-0.2700
89750.0,-1.1400,9.4300,-0.3100
89800.0,-1.1200,9.3400,-0.3400
89850.0,-1.1200,9.3400,-0.2700
89900.0,-1.0800,9.3800,-0.3100
89950.0,-1.1200,9.4300,-0.3400
90000.0,-1.1800,9.4300,-0.2700
90050.0,-1.1800,9.4300,-0.2700
90100.0,-1.1400,9.4700,-0.3400
90150.0,-1.0800,9.3800,-0.2300
90200.0,-1.1800,9.4300,-0.2700
90250.0,-1.2300,9.3800,-0.2700
90300.0,-1.1200,9.4300,-0.3400
90350.0,-1.2300,9.4700,-0.3100
90400.0,-1.1800,9.4300,-0.3800
90450.0,-1.0800,9.3800,-0.3800
90500.0,-1.1400,9.3800,-0.3800
90550.0,-1.1200,9.4300,-0.4200
90600.0,-1.0400,9.4300,-0.3400
90650.0,-1.1200,9.4300,-0.3400
90700.0,-1.1200,9.4300,-0.4200
90750.0,-1.1400,9.3800,-0.3400
90800.0,-1.1200,9.4300,-0.3400
90850.0,-1.1200,9.3800,-0.4200
90900.0,-1.1200,9.4300,-0.4200
90950.0,-1.1200,9.4300,-0.3800
91000.0,-1.1200,9.3800,-0.3800
91050.0,-1.1200,9.4300,-0.3100
91100.0,-1.1200,9.4300,-0.4200
91150.0,-1.1200,9.3800,-0.4200
91200.0,-1.1400,9.4300,-0.3100
91250.0,-1.1800,9.3400,-0.3800
91300.0,-1.0400,9.3800,-0.5000
91350.0,-1.1800,9.4300,-0.2700
91400.0,-1.1200,9.4300,-0.3400
91450.0,-1.0800,9.4300,-0.4200
91500.0,-1.0800,9.3800,-0.5000
91550.0,-1.1200,9.4300,-0.3400
91600.0,-1.1400,9.4300,-0.3400
91650.0,-0.9900,9.4300,-0.2700
91700.0,-1.0400,9.3800,-0.4600
91750.0,-1.1400,9.3800,-0.5000
91800.0,-1.1200,9.4300,-0.4200
91850.0,-1.1800,9.4300,-0.3400
91900.0,-1.1200,9.3800,-0.3400
91950.0,-1.1800,9.3800,-0.3800
92000.0,-1.1800,9.3800,-0.3800
92050.0,-1.0400,9.3800,-0.3400
92100.0,-1.1400,9.3800,-0.3400
92150.0,-1.1200,9.3800,-0.3400
92200.0,-1.0800,9.4300,-0.3800
92250.0,-0.9900,9.3800,-0.3800
92300.0,-1.0800,9.3800,-0.3400
92350.0,-1.0400,9.4300,-0.3400
92400.0,-1.0400,9.3800,-0.3800
92450.0,-1.0800,9.4700,-0.4200
92500.0,-1.0800,9.4300,-0.3800
92550.0,-1.1200,9.4700,-0.4200
92600.0,-1.1200,9.4700,-0.3800
92650.0,-1.1200,9.4300,-0.3400
92700.0,-1.1200,9.3800,-0.3800
92750.0,-1.0800,9.3800,-0.4200
92800.0,-1.1400,9.4300,-0.3400
92850.0,-1.1200,9.3800,-0.4200
92900.0,-1.1200,9.3800,-0.3800
92950.0,-1.0400,9.4700,-0.3400
93000.0,-1.1400,9.4300,-0.3800
93050.0,-1.0800,9.4300,-0.4200
93100.0,-1.0800,9.4300,-0.3400
93150.0,-1.1800,9.4700,-0.2700
93200.0,-1.0400,9.3800,-0.3400
93250.0,-0.9900,9.3800,-0.4600
93300.0,-1.1200,9.3800,-0.4600
93350.0,-1.2700,9.3800,-0.3100
93400.0,-1.0400,9.3800,-0.4600
93450.0,-1.1800,9.4300,-0.3400
93500.0,-1.2300,9.4300,-0.2700
93550.0,-1.1200,9.3800,-0.3400
93600.0,-1.1400,9.3800,-0.4200
93650.0,-1.1800,9.4300,-0.3400
93700.0,-1.1400,9.4300,-0.3800
93750.0,-1.0800,9.3800,-0.4200
93800.0,-1.1400,9.4300,-0.3400
93850.0,-1.0800,9.5100,-0.3800
93900.0,-1.1400,9.4700,-0.4600
93950.0,-1.2300,9.3400,-0.4600
94000.0,-0.9500,9.2800,-0.3400
94050.0,-0.9500,9.3000,-0.3400
94100.0,-1.1400,9.3400,-0.2700
94150.0,-1.2700,9.3800,-0.2700
94200.0,-1.1800,9.5300,-0.2700
94250.0,-1.3800,9.3400,-0.3100
94300.0,-1.1200,9.3400,-0.3800
94350.0,-0.9500,9.4700,-0.4200
94400.0,-0.9900,9.3800,-0.4200
94450.0,-0.9900,9.3800,-0.4200
94500.0,-0.9900,9.3800,-0.4200
94550.0,-0.9500,9.3800,-0.5000
94600.0,-1.3100,9.4700,-0.1500
94650.0,-1.1400,9.4300,-0.3400
94700.0,-0.9500,9.4300,-0.3800
94750.0,-1.0800,9.4300,-0.3400
94800.0,-1.0800,9.3800,-0.3800
94850.0,-1.1200,9.4700,-0.3100
94900.0,-1.1400,9.4700,-0.2700
94950.0,-1.0800,9.4300,-0.4200
95000.0,-1.1200,9.3800,-0.3400
95050.0,-1.1400,9.4300,-0.2300
95100.0,-1.0800,9.4300,-0.3400
95150.0,-1.1200,9.3800,-0.4200
95200.0,-1.0400,9.4300,-0.4200
95250.0,-1.1400,9.4300,-0.3100
95300.0,-1.1400,9.4300,-0.3400
95350.0,-1.0800,9.4300,-0.4600
