timestamp,acc_x,acc_y,acc_z
68650.0,1.3300,0.1500,9.6600
68700.0,1.3300,0.2700,9.5800
68750.0,1.4200,0.0400,9.6600
68800.0,1.1400,-0.1500,9.6600
68850.0,1.1400,-0.1500,9.7000
68900.0,1.2700,0.0000,9.6200
68950.0,1.3800,0.0000,9.7000
69000.0,1.3300,0.0000,9.6600
69050.0,1.2300,-0.1100,9.6600
69100.0,1.1800,-0.0800,9.7000
69150.0,1.1800,-0.0400,9.7000
69200.0,1.2700,-0.0400,9.7000
69250.0,1.3100,-0.0400,9.7000
69300.0,1.3100,-0.0800,9.6600
69350.0,1.3100,-0.0800,9.7200
69400.0,1.2700,-0.0800,9.6600
69450.0,1.3100,-0.0400,9.7000
69500.0,1.3100,-0.0800,9.7000
69550.0,1.2300,-0.1100,9.7000
69600.0,1.2300,-0.0800,9.6600
69650.0,1.1800,-0.0800,9.7000
69700.0,1.2300,-0.0400,9.7000
69750.0,1.2700,-0.0800,9.7000
69800.0,1.2700,-0.1100,9.7000
69850.0,1.2700,-0.0800,9.7000
69900.0,1.1800,-0.0800,9.7000
69950.0,1.2700,-0.0800,9.6600
70000.0,1.2700,-0.0400,9.6600
70050.0,1.2700,-0.0800,9.6600
70100.0,1.2300,-0.1100,9.7200
70150.0,1.2700,-0.0800,9.6200
70200.0,1.3100,0.0400,9.6600
70250.0,1.1800,-0.1500,9.7000
70300.0,1.0800,0.0000,9.7000
70350.0,1.3800,0.0000,9.7000
70400.0,1.3100,-0.0800,9.6600
70450.0,1.3300,-0.1100,9.6600
70500.0,1.2700,-0.0400,9.6600
70550.0,1.2300,-0.0400,9.7000
70600.0,1.2300,-0.0400,9.7000
70650.0,1.1800,-0.0400,9.7200
70700.0,1.2300,0.0000,9.7000
70750.0,1.3100,0.0000,9.6600
70800.0,1.2700,-0.1100,9.7000
70850.0,1.2700,-0.0800,9.7000
70900.0,1.2300,-0.0800,9.7000
70950.0,1.2700,0.0000,9.6600
71000.0,1.1400,-0.0400,9.7000
71050.0,1.2700,-0.0400,9.6600
71100.0,1.2700,-0.0800,9.7700
71150.0,1.2700,-0.0800,9.7000
71200.0,1.2700,-0.0800,9.7000
71250.0,1.1800,-0.0800,9.7000
71300.0,1.2300,-0.0400,9.7000
71350.0,1.2300,-0.0400,9.7000
71400.0,1.2300,-0.0400,9.7000
71450.0,1.1400,-0.1100,9.7200
71500.0,1.2300,-0.0800,9.7000
71550.0,1.1800,-0.1100,9.7200
71600.0,1.2300,-0.0400,9.7200
71650.0,1.2300,-0.0800,9.7200
71700.0,1.1800,-0.1100,9.7000
71750.0,1.1800,-0.1100,9.7000
71800.0,1.1400,-0.0800,9.7000
71850.0,1.1800,-0.0800,9.7200
71900.0,1.2700,-0.0400,9.7000
71950.0,1.2300,-0.0400,9.7000
72000.0,1.2300,-0.0400,9.7000
72050.0,1.1800,-0.0800,9.7000
72100.0,1.1800,-0.0800,9.6600
72150.0,1.1800,-0.0800,9.6600
72200.0,1.1800,-0.0800,9.7200
72250.0,1.1800,-0.0800,9.5800
72300.0,1.1400,-0.0400,9.7000
72350.0,1.2300,-0.1100,9.7200
72400.0,1.2300,-0.0800,9.7000
72450.0,1.2700,-0.0800,9.6200
72500.0,1.2300,-0.0800,9.7000
72550.0,1.2300,-0.0400,9.7000
72600.0,1.1800,-0.0800,9.7200
72650.0,1.1400,-0.0800,9.7200
72700.0,1.2300,-0.0800,9.7000
72750.0,1.1800,-0.1100,9.7000
72800.0,1.1800,-0.0800,9.7200
72850.0,1.2300,-0.0800,9.7000
72900.0,1.1800,-0.0400,9.7000
72950.0,1.1800,-0.0400,9.6600
73000.0,1.1400,-0.0800,9.7000
73050.0,1.2300,-0.0800,9.7000
73100.0,1.2300,-0.0800,9.7000
73150.0,1.1800,-0.0800,9.7200
73200.0,1.1800,-0.0800,9.7000
73250.0,1.1800,-0.0400,9.7000
73300.0,1.1800,-0.0400,9.7200
73350.0,1.1800,-0.0800,9.7000
73400.0,1.1800,-0.0800,9.7000
73450.0,1.1800,-0.1100,9.7700
73500.0,1.1800,-0.1100,9.7200
73550.0,1.1800,-0.0800,9.7200
73600.0,1.2300,-0.0800,9.7000
73650.0,1.2300,-0.0400,9.7000
73700.0,1.2300,0.0000,9.7000
73750.0,1.1800,-0.0400,9.6600
73800.0,1.1800,-0.0800,9.7000
73850.0,1.2300,-0.0800,9.7000
73900.0,1.1800,-0.0800,9.6600
73950.0,1.2300,-0.0400,9.7000
74000.0,1.2300,-0.0800,9.6600
74050.0,1.2300,-0.0400,9.7000
74100.0,1.2300,-0.0400,9.7000
74150.0,1.1800,-0.1100,9.7000
74200.0,1.1400,-0.0400,9.7000
74250.0,1.1800,-0.0800,9.6600
74300.0,1.1800,-0.0800,9.6600
74350.0,1.2300,-0.0400,9.6600
74400.0,1.2300,-0.0400,9.5800
74450.0,1.1800,-0.0400,9.7200
74500.0,1.2300,-0.1100,9.7000
74550.0,1.2300,-0.1100,9.7000
74600.0,1.2300,-0.0800,9.7000
74650.0,1.1800,-0.0800,9.6200
74700.0,1.0800,-0.0400,9.7000
74750.0,1.1200,-0.0800,9.7700
74800.0,1.0800,-0.1500,9.6600
74850.0,1.0400,-0.0800,9.7700
74900.0,1.0800,-0.0400,9.7000
74950.0,1.0800,-0.0800,9.7700
75000.0,1.0800,-0.1100,9.6600
75050.0,1.0800,-0.1100,9.7000
75100.0,1.0800,-0.1500,9.7200
75150.0,0.9900,-0.1100,9.7000
75200.0,1.0400,-0.1900,9.7200
75250.0,1.0800,-0.0800,9.7000
75300.0,1.0400,-0.0800,9.7200
75350.0,1.0800,-0.2300,9.7200
75400.0,1.1400,-0.0400,9.7700
75450.0,1.0800,-0.1100,9.6200
75500.0,1.1200,-0.1100,9.7200
75550.0,1.0400,-0.1500,9.7200
75600.0,0.9900,-0.1500,9.7700
75650.0,0.9900,-0.1500,9.7700
75700.0,0.9900,-0.2700,9.7200
75750.0,1.0400,-0.1500,9.7200
75800.0,0.9500,-0.0400,9.6600
75850.0,0.8000,-0.3000,9.7700
75900.0,0.8900,-0.0800,9.7000
75950.0,0.6100,-0.1500,9.7200
76000.0,0.9900,-0.2300,9.7200
76050.0,1.2700,-0.1100,9.7000
76100.0,1.1800,-0.0400,9.6600
76150.0,1.6500,-0.1500,9.7000
76200.0,1.3300,-0.1500,9.7000
76250.0,1.4200,-0.3000,9.7200
76300.0,1.3800,-0.3400,9.7000
76350.0,0.8400,-0.2700,9.7700
76400.0,0.7600,-0.1900,9.7200
76450.0,0.6100,-0.1500,9.7700
76500.0,0.6100,-0.1500,9.7700
76550.0,0.9500,-0.1100,9.7200
76600.0,0.9900,-0.1900,9.7700
76650.0,1.1200,-0.1900,9.7200
76700.0,1.2300,-0.2700,9.7000
76750.0,1.0400,-0.1100,9.8100
76800.0,0.9500,-0.1500,9.7200
76850.0,0.8900,-0.2300,9.7000
76900.0,0.9100,-0.0800,9.7700
76950.0,0.7600,-0.1500,9.7700
77000.0,0.8400,-0.2300,9.7700
77050.0,0.9500,-0.2300,9.7700
77100.0,1.0400,-0.3400,9.7200
77150.0,0.9100,-0.1900,9.8100
77200.0,0.9900,-0.2300,9.7700
77250.0,0.9900,-0.1500,9.7200
77300.0,0.9500,-0.1100,9.7700
77350.0,0.9500,-0.1900,9.7700
77400.0,0.9500,-0.1500,9.7200
77450.0,0.9900,-0.1900,9.8100
77500.0,1.0400,-0.2700,9.7700
77550.0,0.9900,-0.2300,9.8100
77600.0,0.9900,-0.1900,9.7700
77650.0,0.9900,-0.0800,9.7200
77700.0,0.8400,-0.2700,9.8100
77750.0,0.8400,-0.2300,9.7200
77800.0,0.9500,-0.2300,9.7700
77850.0,1.0800,-0.1900,9.7700
77900.0,1.0400,-0.1900,9.7700
77950.0,0.9900,-0.1900,9.7200
78000.0,1.0400,-0.1900,9.7200
78050.0,0.9100,-0.1900,9.7700
78100.0,0.9100,-0.1900,9.7700
78150.0,0.9100,-0.2300,9.8100
78200.0,0.9500,-0.2300,9.8100
78250.0,0.9500,-0.2300,9.7700
78300.0,0.9900,-0.1900,9.7700
78350.0,0.9100,-0.2300,9.7700
78400.0,0.9500,-0.2700,9.7700
78450.0,0.9900,-0.1900,9.7200
78500.0,0.9900,-0.2300,9.7200
78550.0,0.9500,-0.2300,9.7200
78600.0,0.9100,-0.2300,9.7700
78650.0,0.9500,-0.1900,9.7200
78700.0,0.9100,-0.2300,9.7200
78750.0,0.9100,-0.1900,9.7700
78800.0,0.9100,-0.1900,9.7200
78850.0,0.9500,-0.2700,9.7700
78900.0,0.9500,-0.2300,9.7200
78950.0,0.9500,-0.2300,9.7700
79000.0,0.9100,-0.1900,9.7200
79050.0,0.9100,-0.1900,9.7200
79100.0,0.9100,-0.1900,9.7700
79150.0,0.9900,-0.1900,9.7700
79200.0,0.9500,-0.1900,9.7700
79250.0,0.8900,-0.1900,9.7700
79300.0,0.9100,-0.2300,9.7700
79350.0,0.9900,-0.2700,9.7700
79400.0,0.8900,-0.3400,9.8500
79450.0,0.8400,-0.3800,9.9600
79500.0,1.0400,0.3400,9.4300
79550.0,0.9500,0.0400,9.8500
79600.0,0.5000,-0.0800,9.7700
79650.0,1.2300,0.0400,9.7000
79700.0,1.6900,0.0000,9.7000
79750.0,1.2300,-0.1900,9.6600
79800.0,1.6100,0.1100,9.6600
79850.0,1.5700,0.1100,9.6200
79900.0,1.7300,-0.0800,9.5800
79950.0,1.7300,-0.0800,9.6600
80000.0,1.4600,-0.1100,9.6600
80050.0,1.5000,-0.1100,9.6600
80100.0,1.5000,-0.0400,9.6200
80150.0,1.5000,0.0000,9.6200
80200.0,1.3800,0.0000,9.6600
80250.0,1.3800,-0.0400,9.6600
80300.0,1.5000,-0.0800,9.6200
80350.0,1.4200,-0.0400,9.6600
80400.0,1.4600,0.0000,9.6600
80450.0,-5.0500,-3.4500,7.5500
80500.0,-5.0500,-3.4500,7.5500
80550.0,-5.0500,-3.4500,7.5500
80600.0,-5.4300,-3.5300,7.5500
80650.0,-5.7500,-3.8700,7.4400
80700.0,-5.6300,-3.4100,7.0400
80750.0,-5.8600,-3.7900,7.1200
80800.0,-5.8600,-4.0600,7.2700
80850.0,-5.8600,-3.7200,7.2700
80900.0,-5.7100,-3.4100,7.3100
80950.0,-6.0500,-3.7600,7.4000
81000.0,-6.0900,-3.6000,7.1600
81050.0,-5.8300,-3.6400,7.1200
81100.0,-5.4800,-3.3400,7.3100
81150.0,-5.6300,-3.7200,7.2100
81200.0,-5.9000,-4.0200,7.5000
81250.0,-5.5600,-3.1700,7.5500
81300.0,-5.6300,-3.6800,7.8600
81350.0,-6.1300,-3.0200,6.6600
81400.0,-5.8600,-3.3400,6.7800
81450.0,-5.5600,-3.6400,7.2700
81500.0,-5.5200,-3.5300,7.6300
81550.0,-6.2800,-2.7200,6.8200
81600.0,-5.7500,-3.1700,7.2700
81650.0,-5.0100,-4.1000,7.3500
81700.0,-5.4100,-4.0600,6.9700
81750.0,-6.9700,-3.6000,7.4600
81800.0,-7.0100,-3.0200,7.6500
81850.0,-5.6000,-3.1100,6.4300
81900.0,-5.2800,-3.9100,7.0100
81950.0,-6.1700,-3.4500,7.3100
82000.0,-5.9000,-3.6800,7.1200
82050.0,-5.4100,-3.4900,7.3100
82100.0,-5.1800,-3.4900,7.6300
82150.0,-5.7100,-3.3600,7.3500
82200.0,-5.6300,-3.1100,7.4000
82250.0,-5.6300,-3.1100,7.5900
82300.0,-5.4300,-3.4100,7.5900
82350.0,-5.7500,-3.3400,7.3500
82400.0,-5.7500,-3.4900,7.5000
82450.0,-5.7100,-3.3600,7.4600
82500.0,-5.6300,-3.3400,7.2700
82550.0,-5.7500,-3.4900,7.4600
82600.0,-5.7900,-3.1700,7.3100
82650.0,-5.7900,-3.2600,7.3500
82700.0,-5.8300,-3.3600,7.3100
82750.0,-5.7500,-3.3400,7.4000
82800.0,-5.8300,-3.3600,7.3500
82850.0,-5.8600,-3.3400,7.3100
82900.0,-5.7900,-3.3600,7.4400
82950.0,-5.7500,-3.4500,7.3100
83000.0,-5.8300,-3.4100,7.4000
83050.0,-5.7900,-3.3000,7.3500
83100.0,-5.8300,-3.3000,7.2700
83150.0,-5.7500,-3.4100,7.4400
83200.0,-5.6700,-3.3600,7.4400
83250.0,-5.6700,-3.3600,7.4000
83300.0,-5.6700,-3.1700,7.3100
83350.0,-5.9000,-3.2100,7.2700
83400.0,-5.9400,-3.3000,7.4000
83450.0,-5.9000,-3.5700,7.2700
83500.0,-5.8600,-3.4900,7.3100
83550.0,-5.6300,-3.2100,7.4000
83600.0,-5.4800,-3.2600,7.5500
83650.0,-5.6000,-3.3600,7.5000
83700.0,-5.6000,-3.3400,7.5000
83750.0,-5.7900,-3.4500,7.4000
83800.0,-5.7500,-3.1700,7.4000
83850.0,-5.6300,-3.1500,7.3500
83900.0,-5.5200,-3.7200,7.4000
83950.0,-5.7100,-3.5700,7.3100
84000.0,-5.9400,-3.4900,7.4400
84050.0,-5.8600,-3.1700,7.4400
84100.0,-5.4300,-3.2100,7.3500
84150.0,-5.6700,-3.4500,7.5500
84200.0,-5.7500,-3.5300,7.4600
84250.0,-5.6700,-3.4100,7.4400
84300.0,-5.6300,-3.4100,7.5000
84350.0,-5.5200,-3.4500,7.4400
84400.0,-5.5200,-3.3600,7.5000
84450.0,-5.6000,-3.3000,7.6300
84500.0,-5.4300,-3.4100,7.5500
84550.0,-5.2400,-3.3600,7.7000
84600.0,-5.3700,-3.4500,7.6300
84650.0,-5.4300,-3.4500,7.5500
84700.0,-5.4300,-3.4100,7.5000
84750.0,-5.6000,-3.4500,7.4600
84800.0,-5.6700,-3.4100,7.4400
84850.0,-5.6700,-3.4100,7.4400
84900.0,-5.5600,-3.3400,7.4400
84950.0,-5.4100,-3.5300,7.5900
85000.0,-5.4800,-3.4100,7.5000
85050.0,-5.5200,-3.3600,7.5000
85100.0,-5.6300,-3.4100,7.7000
85150.0,-5.3700,-3.4100,7.5900
85200.0,-5.4800,-3.4900,7.5000
85250.0,-5.3700,-3.5700,7.6300
85300.0,-5.3700,-3.5700,7.6300
85350.0,-5.5200,-3.6000,7.4000
85400.0,-6.0500,-3.7200,7.3100
85450.0,-5.9400,-3.2600,7.5900
85500.0,-4.9000,-3.1500,7.1600
85550.0,-5.2200,-3.2600,6.7000
85600.0,-6.2800,-3.4100,7.2700
85650.0,-5.7500,-3.8700,7.2700
85700.0,-5.9000,-3.9500,7.0400
85750.0,-5.7900,-3.5300,7.1600
85800.0,-5.6700,-3.3600,7.3500
85850.0,-5.5600,-3.7200,7.3500
85900.0,-5.4100,-3.8700,7.5000
85950.0,-5.2800,-3.6400,7.4600
86000.0,-5.8300,-3.6800,7.1200
86050.0,-5.9800,-3.0600,7.1600
86100.0,-5.9800,-3.5700,7.2100
86150.0,-5.6000,-3.9800,7.1600
86200.0,-5.2200,-3.7900,7.4600
86250.0,-5.9400,-3.2600,7.4400
86300.0,-6.0200,-3.1700,7.5000
86350.0,-5.6000,-3.2600,7.5500
86400.0,-5.4100,-3.2100,7.4400
86450.0,-5.7100,-4.1000,7.2700
86500.0,-5.5200,-3.9500,7.3100
86550.0,-5.3700,-3.7900,7.3500
86600.0,-5.3300,-3.6400,7.5900
86650.0,-5.1800,-3.1500,7.5000
86700.0,-5.2800,-3.1100,7.5000
86750.0,-5.7100,-3.3400,7.3500
86800.0,-5.9400,-3.7900,7.1600
86850.0,-5.9800,-3.6400,7.1600
86900.0,-6.0200,-3.6000,7.3500
86950.0,-5.7900,-3.2100,7.2100
87000.0,-5.7100,-3.4100,7.2700
87050.0,-5.7900,-3.4500,7.2700
87100.0,-5.8600,-3.4900,7.3100
87150.0,-5.7900,-3.5700,7.2700
87200.0,-5.8300,-3.5300,7.3100
87250.0,-5.6700,-3.4900,7.2500
87300.0,-5.8300,-3.4900,7.2700
87350.0,-5.8300,-3.4500,7.4000
87400.0,-5.7900,-3.4500,7.2700
87450.0,-5.7500,-3.5700,7.3500
87500.0,-5.5200,-3.3600,7.4400
87550.0,-5.7500,-3.4500,7.3500
87600.0,-5.8300,-3.4100,7.2700
87650.0,-5.7500,-3.6800,7.2500
87700.0,-5.9400,-3.3600,7.2100
87750.0,-5.8300,-3.3600,7.2500
87800.0,-5.7900,-3.3600,7.2100
87850.0,-5.7900,-3.4500,7.2700
87900.0,-5.7500,-3.6000,7.3100
87950.0,-5.7100,-3.5700,7.3500
88000.0,-5.6300,-3.3400,7.3100
88050.0,-5.6700,-3.3400,7.3500
88100.0,-5.6300,-3.5300,7.2700
88150.0,-5.3300,-3.7900,7.3500
88200.0,-5.6700,-3.4900,7.2700
88250.0,-5.8600,-3.4100,7.5000
88300.0,-5.6300,-3.1100,7.3500
88350.0,-5.7900,-3.6800,7.3500
88400.0,-5.7900,-3.6800,7.3500
88450.0,-5.7900,-3.6800,7.3500
88500.0,-5.7900,-3.3400,7.3500
88550.0,-5.5600,-3.4500,7.3500
88600.0,-5.5200,-3.7200,7.5000
88650.0,-5.2800,-3.1700,7.5500
88700.0,-5.1800,-3.2600,7.5900
88750.0,-4.9400,-3.3400,7.7400
88800.0,-5.2200,-3.4500,7.6500
88850.0,-5.9000,-3.3000,7.3100
88900.0,-5.7100,-3.2600,7.3100
88950.0,-5.7500,-3.1500,7.3100
89000.0,-5.7500,-3.2600,7.2500
89050.0,-5.9800,-4.1800,7.2700
89100.0,-5.9800,-3.7600,7.2500
89150.0,-5.7100,-3.2100,7.1600
89200.0,-5.7900,-3.0600,7.4000
89250.0,-6.0500,-3.5300,7.3100
89300.0,-5.9800,-3.5700,7.2700
89350.0,-5.5600,-3.6000,7.3100
89400.0,-5.5200,-3.4500,7.4400
89450.0,-5.5600,-3.4500,7.3500
89500.0,-5.6700,-3.1700,7.4000
89550.0,-5.7100,-3.4100,7.4000
89600.0,-5.6700,-3.4500,7.3500
89650.0,-5.6300,-3.4100,7.4000
89700.0,-5.8300,-3.5700,7.3100
89750.0,-5.7900,-3.4100,7.3100
89800.0,-5.7900,-3.3400,7.4400
89850.0,-5.7100,-3.3600,7.4400
89900.0,-5.4300,-3.5700,7.4400
89950.0,-5.6000,-3.5300,7.3500
90000.0,-5.7100,-3.3400,7.4400
90050.0,-5.6300,-2.9800,7.5900
90100.0,-5.8600,-3.4500,7.3100
90150.0,-5.9400,-3.7200,7.2500
90200.0,-5.7500,-3.7600,7.1200
90250.0,-5.6000,-3.7200,7.2100
90300.0,-5.6300,-3.5300,7.3100
90350.0,-5.8600,-3.2600,7.2700
90400.0,-5.9800,-3.2100,7.2700
90450.0,-5.9800,-3.1500,7.2100
90500.0,-6.3200,-4.1000,7.4600
90550.0,-6.9700,-4.0600,7.1600
90600.0,-4.9400,-2.9100,7.3500
90650.0,-5.2200,-2.8300,7.8600
90700.0,-6.5100,-3.2100,7.2500
90750.0,-6.2100,-3.5700,6.9700
90800.0,-6.5100,-3.8700,6.7400
90850.0,-6.2100,-3.4500,6.5900
90900.0,-6.1700,-3.3600,6.8200
90950.0,-6.2400,-3.3400,7.1200
91000.0,-6.3200,-3.3000,6.9700
91050.0,-6.3600,-3.4500,7.1200
91100.0,-6.1700,-3.5700,7.0400
91150.0,-5.9000,-3.3000,7.2100
91200.0,-5.9400,-3.3000,7.1600
91250.0,-5.9800,-3.3400,7.1600
91300.0,-6.0500,-3.3400,7.2100
91350.0,-6.0200,-3.4900,7.2100
91400.0,-5.9000,-3.5300,7.1600
91450.0,-5.9000,-3.4500,7.2500
91500.0,-5.9000,-3.3600,7.1200
91550.0,-6.1300,-3.3600,7.1200
91600.0,-6.0900,-3.3600,7.0800
91650.0,-6.0900,-3.3600,7.1200
91700.0,-6.0900,-3.4100,7.1200
91750.0,-5.9800,-3.3400,7.1600
91800.0,-6.0500,-3.3400,7.0800
91850.0,-6.1300,-3.3400,7.0800
91900.0,-6.1700,-3.3400,7.1200
91950.0,-6.0200,-3.5300,7.0800
92000.0,-6.0200,-3.4500,7.1200
92050.0,-6.0200,-3.4100,7.2100
92100.0,-5.9800,-3.2600,7.1200
92150.0,-6.1700,-3.3600,7.1200
92200.0,-6.0200,-3.3600,7.1600
92250.0,-5.9000,-3.4500,7.0800
92300.0,-6.0200,-3.4900,7.0400
92350.0,-6.2400,-3.2600,7.0100
92400.0,-6.2400,-3.3000,7.0100
92450.0,-6.2400,-3.3000,7.0400
92500.0,-6.2100,-3.3600,6.9700
92550.0,-6.2400,-3.4500,6.9300
92600.0,-6.2400,-3.4500,6.9300
92650.0,-6.2800,-3.4100,7.0100
92700.0,-6.3200,-3.3600,6.9700
92750.0,-6.1700,-3.3400,6.9700
92800.0,-6.1700,-3.3600,7.0100
92850.0,-6.2800,-3.3600,6.8500
92900.0,-6.3600,-3.3600,6.8900
92950.0,-6.3600,-3.3400,6.8900
93000.0,-6.2800,-3.4100,6.9300
93050.0,-6.1700,-3.4900,7.0100
93100.0,-6.1700,-3.4500,7.0400
93150.0,-6.2400,-3.3600,7.0100
93200.0,-6.2800,-3.4100,7.0100
93250.0,-6.2400,-3.3600,6.9700
93300.0,-6.2400,-3.4500,6.8900
93350.0,-6.1700,-3.5300,6.9700
93400.0,-6.2400,-3.4900,7.0100
93450.0,-6.1700,-3.4100,6.9300
93500.0,-6.1700,-3.4100,7.0400
93550.0,-6.2100,-3.4100,6.9700
93600.0,-6.2400,-3.4100,6.9300
93650.0,-6.2800,-3.4100,6.9300
93700.0,-6.2400,-3.4100,6.9300
93750.0,-6.1700,-3.3600,6.9700
93800.0,-6.2100,-3.4500,6.9300
93850.0,-6.2800,-3.3600,7.0100
93900.0,-6.2400,-3.3600,6.9700
93950.0,-6.1700,-3.3600,6.9300
94000.0,-6.2100,-3.4900,6.9300
94050.0,-6.2800,-3.4500,6.8500
94100.0,-6.2100,-3.4100,6.9300
94150.0,-6.2400,-3.4100,6.9300
94200.0,-6.2800,-3.4500,6.9300
94250.0,-6.2400,-3.4500,6.8500
94300.0,-6.3200,-3.4500,6.8900
94350.0,-6.2800,-3.3600,6.9300
94400.0,-6.2800,-3.4100,6.9300
94450.0,-6.2400,-3.4900,6.9300
94500.0,-6.2100,-3.4900,6.9300
94550.0,-6.2100,-3.4500,6.9300
94600.0,-6.2400,-3.4900,6.9300
94650.0,-6.2400,-3.4500,6.9700
94700.0,-6.2800,-3.4100,6.9700
94750.0,-6.2100,-3.4500,6.8900
94800.0,-6.2400,-3.4900,6.9700
94850.0,-6.2100,-3.4100,6.8900
94900.0,-6.2100,-3.3600,6.8900
94950.0,-6.2100,-3.4500,6.9300
95000.0,-6.2800,-3.4500,6.8900
95050.0,-6.2400,-3.4900,6.9700
95100.0,-6.2100,-3.4500,7.0100
95150.0,-6.2400,-3.4100,7.0100
95200.0,-6.2800,-3.4100,6.9700
95250.0,-6.1300,-3.4900,6.9300
95300.0,-6.2400,-3.4500,6.9700
95350.0,-6.3200,-3.3600,6.9300
95400.0,-6.2400,-3.4100,6.9700
95450.0,-6.2400,-3.5300,6.9700
95500.0,-6.2400,-3.4100,6.8900
95550.0,-6.2400,-3.4100,6.9700
95600.0,-6.2100,-3.4500,7.0100
95650.0,-6.1700,-3.4100,7.0100
95700.0,-6.1700,-3.4100,7.0100
95750.0,-6.1700,-3.4100,7.0100
95800.0,-6.2100,-3.4900,6.9700
95850.0,-6.2800,-3.4500,6.9300
95900.0,-6.2400,-3.3600,6.9700
95950.0,-6.2100,-3.4900,6.9300
96000.0,-6.2400,-3.4500,6.9700
96050.0,-6.2400,-3.4500,6.8900
96100.0,-6.2400,-3.4100,6.9300
96150.0,-6.3200,-3.4500,6.9300
96200.0,-6.3200,-3.4500,6.9700
96250.0,-6.1700,-3.4100,6.9700
96300.0,-6.1700,-3.4900,6.9700
96350.0,-6.2100,-3.3600,6.9700
96400.0,-6.1700,-3.4100,6.9700
96450.0,-6.2100,-3.4500,6.9700
96500.0,-6.2100,-3.4500,6.8900
96550.0,-6.2400,-3.4500,6.9300
96600.0,-6.2100,-3.4500,6.9300
96650.0,-6.2100,-3.4500,6.9700
96700.0,-6.2800,-3.4500,6.9300
96750.0,-6.1700,-3.3600,6.9700
96800.0,-6.2100,-3.4900,6.9300
96850.0,-6.2400,-3.4500,6.9700
96900.0,-6.2100,-3.3600,6.8900
96950.0,-6.2100,-3.4500,6.9300
97000.0,-6.2400,-3.4900,6.8500
97050.0,-6.2800,-3.4100,6.8900
97100.0,-6.2400,-3.4500,6.9300
97150.0,-6.2100,-3.4500,6.9300
97200.0,-6.2400,-3.4500,6.8900
97250.0,-6.2800,-3.4500,6.9300
97300.0,-6.2100,-3.3400,6.9300
97350.0,-6.2400,-3.4900,6.9300
97400.0,-6.2400,-3.3600,6.9300
97450.0,-6.2800,-3.3600,6.9300
97500.0,-6.2400,-3.4100,6.9300
97550.0,-6.2400,-3.4900,6.8900
97600.0,-6.2400,-3.4100,6.8900
97650.0,-6.2400,-3.3600,7.0100
97700.0,-6.2100,-3.4100,6.9700
97750.0,-6.2800,-3.4100,6.9300
97800.0,-6.1700,-3.4500,6.9700
97850.0,-6.2400,-3.4900,6.9300
97900.0,-6.2400,-3.4500,6.9300
97950.0,-6.2100,-3.3600,6.9700
98000.0,-6.2100,-3.4100,6.9300
98050.0,-6.2100,-3.4900,6.9300
98100.0,-6.2100,-3.4500,6.9300
98150.0,-6.1700,-3.4100,6.8900
98200.0,-6.1700,-3.4100,6.9700
98250.0,-6.2400,-3.4100,6.9700
98300.0,-6.2800,-3.4500,6.9300
98350.0,-6.1700,-3.3600,6.9700
98400.0,-6.2800,-3.4900,6.9300
98450.0,-6.2400,-3.3600,6.9700
98500.0,-6.1700,-3.4100,6.9300
98550.0,-6.1700,-3.4500,7.0400
98600.0,-6.2400,-3.4900,6.9300
98650.0,-6.2100,-3.4500,6.9300
98700.0,-6.1700,-3.4900,6.9700
98750.0,-6.2400,-3.4500,6.9300
98800.0,-6.2400,-3.4500,6.9700
98850.0,-6.1300,-3.3600,6.9700
98900.0,-6.1700,-3.4900,6.8900
98950.0,-6.2400,-3.4100,7.0400
99000.0,-6.1700,-3.4100,6.9700
99050.0,-6.2100,-3.4900,6.9700
99100.0,-6.1300,-3.4900,6.9700
99150.0,-6.2100,-3.4500,7.0100
99200.0,-6.1700,-3.4500,6.9300
99250.0,-6.2400,-3.4500,6.9300
99300.0,-6.2100,-3.4900,6.8900
99350.0,-6.2100,-3.4500,6.9700
99400.0,-6.2100,-3.4900,6.9300
99450.0,-6.2100,-3.4900,6.9700
99500.0,-6.2100,-3.4100,6.9300
99550.0,-6.2400,-3.4100,6.9700
99600.0,-6.2100,-3.4500,6.8900
99650.0,-6.2100,-3.4500,6.9700
99700.0,-6.2100,-3.4500,6.9700
99750.0,-6.1700,-3.4500,7.0100
99800.0,-6.2400,-3.4500,6.9700
99850.0,-6.2100,-3.4500,6.9700
99900.0,-6.2100,-3.3400,6.9700
99950.0,-6.2100,-3.4900,6.8900
