timestamp,acc_x,acc_y,acc_z
65550.0,-0.2300,5.9400,0.6100
65600.0,-1.7300,8.1600,-0.2300
65650.0,-2.6800,8.9200,1.9900
65700.0,-3.7200,9.7200,1.8400
65750.0,0.2700,12.4100,-0.3400
65800.0,-2.8300,13.2900,4.0200
65850.0,-3.3800,13.9100,0.5300
65900.0,-2.3700,13.5300,-3.5300
65950.0,-7.3100,13.7600,0.8400
66000.0,-4.3300,7.5900,1.5000
66050.0,-1.3100,2.9800,-1.4200
66100.0,-0.6900,2.4500,-1.8000
66150.0,-2.9100,1.1400,-2.3700
66200.0,-1.9900,9.6600,7.7800
66250.0,-6.7800,16.2800,13.0600
66300.0,-5.0900,6.5100,3.4100
66350.0,-5.8300,10.6500,-2.0300
66400.0,-4.8200,6.4400,-1.5700
66450.0,-5.0100,10.5000,-1.0400
66500.0,-2.8700,9.9600,-0.6500
66550.0,-0.3400,5.7100,0.6500
66600.0,-1.3800,7.4400,-0.3800
66650.0,-2.6000,7.8900,0.8000
66700.0,-2.9600,10.0000,1.2300
66750.0,-1.2700,11.5400,0.1500
66800.0,-0.0800,13.0200,1.2700
66850.0,-2.4500,15.5500,2.3400
66900.0,-3.7900,12.4900,-1.6500
66950.0,-6.5100,14.2100,-1.1200
67000.0,-5.5600,11.0700,2.4100
67050.0,-2.1500,4.4000,-0.3100
67100.0,-1.0400,2.9600,-1.8000
67150.0,-1.8000,1.8400,-2.7900
67200.0,-2.8300,2.1500,-1.2700
67250.0,-5.8300,16.1300,15.8900
67300.0,-5.4100,13.0600,8.2000
67350.0,-5.2400,9.7700,-3.3800
67400.0,-3.4100,2.4500,-2.3700
67450.0,-5.3700,9.0400,-1.7300
67500.0,-4.6300,10.9500,-1.0400
67550.0,-0.4600,6.8200,0.7200
67600.0,-0.4200,7.2100,-0.1100
67650.0,-1.2300,8.2000,0.3000
67700.0,-3.1100,9.0400,0.7200
67750.0,-1.5700,10.8400,0.5000
67800.0,-0.2300,12.1500,-0.0400
67850.0,-3.3800,13.0200,3.9500
67900.0,-3.9500,13.4400,-0.2300
67950.0,-5.4300,15.8500,-1.5700
68000.0,-6.7000,12.4900,-0.4200
68050.0,-3.0200,5.4100,1.4200
68100.0,-1.7300,2.6400,-0.3800
68150.0,-1.5400,3.3000,-1.9200
68200.0,-2.7200,2.1800,-2.2200
68250.0,-3.5300,8.6200,6.6600
68300.0,-5.0900,16.7000,14.8600
68350.0,-1.5700,10.8800,1.3800
68400.0,-8.7700,15.8500,-0.1900
68450.0,-5.0100,4.5600,-1.9500
68500.0,-3.4100,6.2100,-1.0400
68550.0,-2.7200,9.5300,-0.9300
68600.0,-1.1800,7.0600,0.0800
68650.0,-1.1400,6.5500,-0.0800
68700.0,-1.1400,7.4000,-0.7200
68750.0,-3.9500,10.4600,3.5300
68800.0,-2.5600,10.2300,-0.0400
68850.0,-2.2200,11.1100,0.1900
68900.0,-2.9100,12.5300,4.5200
68950.0,-2.4100,13.0200,-3.1500
69000.0,-4.6000,13.8200,-1.7600
69050.0,-6.8900,14.2500,1.6500
69100.0,-3.4500,7.5500,1.0400
69150.0,-1.1400,2.5300,-2.0300
69200.0,-1.8000,3.1700,-2.1800
69250.0,-2.7200,1.6900,-2.2600
69300.0,-3.3000,7.4400,6.6300
69350.0,-4.0200,12.4500,3.9100
69400.0,-3.7600,13.9900,0.5300
69450.0,-5.5200,6.9700,-3.0600
69500.0,-5.3700,3.4100,-1.7600
69550.0,-3.9500,10.8000,-0.8400
69600.0,0.0000,7.5900,1.9900
69650.0,0.0000,7.5000,1.3100
69700.0,-1.5700,9.0000,-0.9900
69750.0,-3.1100,8.3900,2.3400
69800.0,-3.7600,10.2700,3.5300
69850.0,-1.5400,11.8400,-0.5000
69900.0,-0.7200,13.6300,2.7200
69950.0,-3.7900,12.4500,-2.5300
70000.0,-4.4000,13.5300,-2.8700
70050.0,-7.1200,14.3300,-0.0800
70100.0,-4.4800,9.2800,2.0700
70150.0,-0.7600,2.4100,-1.6900
70200.0,-1.3800,2.4500,-2.0700
70250.0,-2.4900,1.1200,-2.6400
70300.0,-2.6400,5.7100,3.4900
70350.0,-6.6300,7.0800,5.6000
70400.0,-2.3400,11.3000,0.3000
70450.0,-6.2100,13.5700,-1.6500
70500.0,-4.6000,3.8700,-2.1500
70550.0,-3.5300,10.9200,-1.5000
70600.0,0.2300,7.3100,1.5300
70650.0,-1.5400,6.8900,1.4600
70700.0,-2.0700,8.7300,-1.3800
70750.0,-2.2600,6.4700,-0.0400
70800.0,-3.1100,10.3400,1.4200
70850.0,-0.9300,12.0700,0.3000
70900.0,-1.5400,13.8000,4.2100
70950.0,-3.7200,13.8200,0.7200
71000.0,-5.5600,13.9100,-2.1500
71050.0,-7.5500,13.6300,2.6800
71100.0,-2.5600,6.5900,0.5300
71150.0,-0.8000,2.8700,-1.5000
71200.0,-1.8000,1.9200,-2.8300
71250.0,-2.8300,1.2300,-1.8000
71300.0,-4.7100,14.0600,14.2100
71350.0,-6.4000,11.8400,9.8500
71400.0,-3.8700,13.8700,-0.7200
71450.0,-9.4300,12.6800,-1.8400
71500.0,-5.0500,0.7200,0.5300
71550.0,-4.9400,9.2800,-2.1100
71600.0,1.2700,7.8200,2.8700
71650.0,-0.5300,7.9300,1.1400
71700.0,-1.1400,8.2000,-0.6100
71750.0,-1.7600,7.0800,-1.5400
71800.0,-2.7600,10.3800,1.3800
71850.0,-3.2600,11.5600,1.7300
71900.0,-1.0800,14.1400,4.0200
71950.0,-1.7600,14.1800,-0.2700
72000.0,-6.3600,14.3700,-2.0700
72050.0,-7.9300,11.1400,2.4100
72100.0,-2.5300,6.1700,1.3800
72150.0,-0.8400,3.4900,-0.8000
72200.0,-2.0700,2.3700,-2.6000
72250.0,-2.9100,1.7600,-1.1400
72300.0,-4.6000,12.3700,13.9900
72350.0,-6.8900,13.5300,10.7200
72400.0,-3.3400,11.3700,2.3700
72450.0,-8.2800,10.4600,-2.1800
72500.0,-2.7600,11.8000,-1.3800
72550.0,-2.7600,11.8000,-1.3800
72600.0,0.8000,9.0000,-0.0400
72650.0,0.7600,5.6300,2.3700
72700.0,-1.6100,8.5800,-1.4200
72750.0,-2.2600,6.8900,-0.5700
72800.0,-2.5600,9.7200,0.0800
72850.0,-0.7600,11.8400,0.0800
72900.0,-1.0800,13.6700,1.8800
72950.0,-2.8300,14.1800,3.1700
73000.0,-4.6700,12.6000,-3.1500
73050.0,-7.1200,15.1700,2.3700
73100.0,-3.7200,9.2300,0.6500
73150.0,-0.3400,4.4000,-1.4200
73200.0,-1.0800,1.5000,-1.6500
73250.0,-2.3700,0.3400,-2.0700
73300.0,-2.4900,7.1200,6.6600
73350.0,-6.7800,18.3500,15.6600
73400.0,0.3000,10.0000,3.0200
73450.0,-4.7900,12.7600,-2.1800
73500.0,-8.0500,3.8700,-1.6100
73550.0,-5.3300,9.0000,-1.6500
73600.0,1.7300,8.8500,1.6900
73650.0,0.2700,8.6200,-0.8000
73700.0,-1.5700,7.0100,-0.2300
73750.0,-2.5300,6.5100,-0.6500
73800.0,-2.4900,10.0800,3.3600
73850.0,-0.9900,12.3000,0.5700
73900.0,-1.2700,13.0200,3.4500
73950.0,-3.5700,12.3700,4.0200
74000.0,-4.5200,15.6000,-3.6000
74050.0,-6.1300,14.3300,1.0800
74100.0,-3.0600,8.8100,1.9900
74150.0,-0.9300,4.3300,-1.2300
74200.0,-1.6900,0.8400,-3.1700
74250.0,-2.5300,0.3800,-2.8700
74300.0,-3.7200,9.1500,9.3000
74350.0,-8.5800,16.7800,13.0200
74400.0,-1.5000,10.9500,0.3400
74450.0,-7.4400,10.8400,-2.4500
74500.0,-6.2100,3.0600,-0.1500
74550.0,-4.9400,11.2600,-2.6000
74600.0,1.5700,7.5000,1.1200
74650.0,-0.6500,6.7000,-0.2700
74700.0,-2.0300,7.0100,-0.8900
74750.0,-2.4500,7.5500,0.3000
74800.0,-3.7900,10.5000,1.6500
74850.0,-0.5300,12.1100,-0.0800
74900.0,-0.8900,13.2900,4.7500
74950.0,-3.4500,13.5700,2.6400
75000.0,-5.4300,14.5200,-2.8300
75050.0,-5.2400,14.1800,3.6400
75100.0,-2.1800,7.4600,0.1500
75150.0,-0.6500,3.3400,-1.4200
75200.0,-2.5300,1.3100,-2.6000
75250.0,-2.9800,0.6500,-1.5000
75300.0,-3.2100,11.9200,11.8400
75350.0,-8.9200,14.6300,11.9200
75400.0,-1.5400,14.7100,0.9100
75450.0,-5.1300,5.0100,-4.6300
75500.0,-5.7100,2.6800,0.5000
75550.0,-5.5600,12.1500,-3.1500
75600.0,0.5700,9.4300,-0.9300
75650.0,-0.2700,5.3700,0.7600
75700.0,-2.2200,7.4600,-0.9300
75750.0,-2.1800,7.5000,0.1900
75800.0,-3.8700,10.3100,2.3700
75850.0,-0.2300,12.8300,0.3400
75900.0,-0.4600,14.8200,3.9800
75950.0,-3.6800,13.5700,0.3800
76000.0,-7.0600,14.5200,-1.9200
76050.0,-6.8900,12.7200,2.1400
76100.0,-1.2300,6.8200,0.5000
76150.0,0.1500,3.6800,-1.1800
76200.0,-2.0300,0.4200,-3.8300
76250.0,-2.8700,0.5000,-1.0800
76300.0,-6.4700,15.6000,16.4000
76350.0,-8.9600,10.8000,6.9700
76400.0,-3.8300,14.1000,-0.3100
76450.0,-8.6200,5.5200,-1.5400
76500.0,-6.3600,5.5600,-0.4200
76550.0,-4.1000,11.8400,-2.6400
76600.0,1.9500,7.4000,0.9900
76650.0,-0.9300,7.5000,-0.7200
76700.0,-1.3100,6.6300,-1.5400
76750.0,-2.4900,8.5800,3.1500
76800.0,-2.2200,11.0700,1.5300
76850.0,0.2700,12.7200,0.0800
76900.0,-2.1800,13.7600,5.4300
76950.0,-2.9600,13.9100,-1.8400
77000.0,-6.0200,14.7900,-0.5000
77050.0,-5.0900,12.3700,3.4100
77100.0,-1.0800,5.4300,-0.8400
77150.0,-0.1900,2.7600,-2.0300
77200.0,-2.8300,0.8400,-2.7900
77250.0,-2.8300,2.0700,1.4600
77300.0,-4.5200,16.7000,17.3100
77350.0,-6.7400,11.4100,7.2500
77400.0,-5.7100,14.0200,-0.3400
77450.0,-8.2400,5.5600,-0.6100
77500.0,-4.2500,5.9000,-2.0300
77550.0,-2.8300,11.8400,-2.5300
77600.0,0.8000,9.4300,0.5700
77650.0,-2.2200,6.7400,-0.4200
77700.0,-2.6800,7.4400,0.7200
77750.0,-1.0400,9.8100,2.6800
77800.0,-3.4100,10.4600,1.5300
77850.0,-2.3700,14.2900,5.4300
77900.0,-3.4500,13.3800,0.1100
77950.0,-2.8700,13.7200,-4.7100
78000.0,-6.5900,15.6000,0.5000
78050.0,-1.8800,6.1700,-0.4200
78100.0,-0.3800,2.6800,-1.5000
78150.0,-1.1200,1.4200,-2.4500
78200.0,-2.4900,0.2300,-2.4900
78250.0,-7.2100,16.8200,16.9300
78300.0,-6.0200,12.4100,5.7900
78350.0,1.2300,9.4300,1.9900
78400.0,-4.7100,12.8700,-0.7600
78450.0,-5.0900,5.1300,-0.1100
78500.0,-2.6800,10.5300,-1.6900
78550.0,-0.1500,10.0800,-1.1400
78600.0,1.3100,6.3200,0.4200
78650.0,-2.1100,7.5000,-0.8400
78700.0,-3.3400,9.1900,4.3300
78750.0,-2.4500,9.9200,1.4200
78800.0,-0.7200,12.1500,-0.8900
78850.0,-3.3400,14.2500,1.0800
78900.0,-4.0200,13.0600,-3.4500
78950.0,-7.1600,14.4400,-0.3100
79000.0,-7.3500,13.1400,1.7600
79050.0,0.0400,4.5200,-1.7300
79100.0,-0.0400,2.1500,-2.4500
79150.0,-2.3000,0.5300,-1.9500
79200.0,-3.2100,-0.3000,-1.2700
79250.0,-7.9300,17.0800,13.1700
79300.0,-5.3300,8.8900,5.5600
79350.0,-2.0700,10.6900,-2.0300
79400.0,-9.2800,11.5600,-0.2700
79450.0,-3.7900,10.6500,-2.4900
79500.0,-0.8000,6.6600,0.1500
79550.0,-0.8000,6.6600,0.1500
79600.0,-0.8000,6.6600,0.1500
79650.0,-2.9100,7.7000,3.4100
79700.0,-2.8300,10.5000,2.7200
79750.0,-2.3400,10.9200,1.3800
79800.0,0.1100,13.2500,0.7600
79850.0,-2.7200,13.8000,-2.8300
79900.0,-3.6400,15.2400,-3.3000
79950.0,-6.4700,15.4300,-0.6500
80000.0,-4.9400,10.4600,3.3000
80050.0,-0.2700,2.3000,-2.0700
80100.0,-0.8000,1.8800,-2.8700
80150.0,-2.3700,0.6100,-3.3800
80200.0,-3.5700,7.8900,7.1200
80250.0,-8.5400,15.9800,14.8200
80300.0,-3.3000,13.4000,0.6900
80350.0,-7.2700,9.6600,-2.8300
80400.0,-4.7900,3.8300,-2.5300
80450.0,-5.2800,10.8000,-1.6900
80500.0,0.5700,8.5400,1.0800
80550.0,0.5000,6.2100,1.6500
80600.0,-1.4200,7.8900,-0.8900
80650.0,-1.6900,6.7000,-0.8400
80700.0,-3.7900,10.6900,6.2100
80750.0,-1.2700,11.4100,-1.2300
80800.0,-0.9900,12.9500,3.3600
80850.0,-2.3000,14.4800,1.5700
80900.0,-4.2100,13.7600,-2.5600
80950.0,-6.1700,14.9000,0.9100
81000.0,-3.9500,9.9200,1.9500
81050.0,-1.8400,4.2100,-1.2300
81100.0,-1.5400,3.0200,-2.3700
81150.0,-2.2200,0.3400,-2.8700
81200.0,-3.1500,3.2600,2.4900
81250.0,-6.5500,15.8500,16.9700
81300.0,-2.9600,12.4500,0.9900
81350.0,-8.7700,14.1000,-0.5700
81400.0,-6.4400,2.6400,-2.1500
81450.0,-4.7900,7.0100,-1.5400
81500.0,-1.3300,9.6200,-1.0800
81550.0,1.1200,6.2400,1.6100
81600.0,0.0000,7.8200,-0.0400
81650.0,-0.9300,7.9300,-0.9300
81700.0,-4.7100,10.1200,5.0500
81750.0,-0.9500,12.0300,-1.3800
81800.0,-2.4500,12.9500,2.4500
81850.0,-3.8300,14.2100,3.6400
81900.0,-4.2900,14.0200,-2.8300
81950.0,-6.8900,16.1300,0.9500
82000.0,-4.1400,10.1900,2.1800
82050.0,-0.8400,3.5700,-1.8400
82100.0,-0.9300,0.6500,-2.7200
82150.0,-2.8700,0.1100,-2.3700
82200.0,-4.4000,5.2800,4.5600
82250.0,-8.3500,18.3500,17.0500
82300.0,-1.4600,14.2900,1.3800
82350.0,-6.6300,11.7300,-1.2700
82400.0,-5.9000,1.0800,-2.0300
82450.0,-7.1200,8.0100,-1.1200
82500.0,-2.2600,10.2300,-1.4600
82550.0,0.1100,6.4400,-0.3100
82600.0,0.8000,7.0800,-0.8900
82650.0,-0.2700,8.0500,0.7600
82700.0,-4.8600,9.2800,3.2600
82750.0,-1.1400,11.8400,-0.9500
82800.0,-1.3300,12.1800,1.1200
82850.0,-4.0600,13.9100,4.5600
82900.0,-3.6000,13.0200,-2.0700
82950.0,-6.8500,15.4700,-1.3100
83000.0,-7.4000,11.8000,0.3000
83050.0,-2.7200,4.8200,1.5000
83100.0,-0.5300,2.0300,-2.4900
83150.0,-0.8900,0.8400,-3.0200
83200.0,-2.3000,1.3800,-1.8800
83250.0,-5.9800,14.9400,13.8200
83300.0,-2.1800,10.9900,2.4900
83350.0,-5.1300,14.2500,-0.8400
83400.0,-7.4400,5.4100,-2.9100
83450.0,-6.4400,6.4700,-0.7200
83500.0,-2.6800,9.5800,-0.9900
83550.0,-0.9900,7.8900,-1.1400
83600.0,0.3400,6.2800,-0.5300
83650.0,0.3000,7.3500,-1.1400
83700.0,-3.7200,9.7700,1.9200
83750.0,-3.6000,10.5000,1.0800
83800.0,-0.9500,12.4500,-0.2700
83850.0,-3.0200,13.5300,4.1800
83900.0,-2.7200,13.2900,-3.8300
83950.0,-5.2800,14.2100,-1.0800
84000.0,-8.6900,14.6700,3.1500
84050.0,-2.9800,5.9000,-0.8900
84100.0,-0.3400,2.7600,-2.3700
84150.0,-1.8800,1.3800,-2.9100
84200.0,-3.2100,0.5700,-2.5300
84250.0,-5.4100,11.2600,9.9600
84300.0,-2.0700,5.8300,3.2600
84350.0,-1.0400,9.0400,0.6500
84400.0,-8.9200,15.2400,-1.1800
84450.0,-7.6700,5.2200,0.2300
84500.0,-3.1700,9.6600,-0.8000
84550.0,-0.7200,9.2300,0.1500
84600.0,-0.3400,6.5900,-0.0800
84650.0,-0.5700,6.7000,-1.2300
84700.0,-1.9500,7.4600,0.6500
84750.0,-3.9100,9.9200,1.6500
84800.0,-0.9500,12.2200,-0.6500
84850.0,-2.1800,12.6800,1.5700
84900.0,-4.1800,13.4400,2.8700
84950.0,-4.0600,13.0200,-3.2600
85000.0,-7.0600,15.2800,0.1100
85050.0,-6.3600,11.1100,2.4900
85100.0,-1.9900,4.0600,-1.5700
85150.0,-1.1800,1.8800,-1.7300
85200.0,-2.9100,0.3800,-2.0700
85250.0,-2.9800,2.9100,3.4500
85300.0,-2.4100,18.0100,17.9200
85350.0,-1.5700,5.7100,2.1800
85400.0,-5.0100,10.9900,-2.1100
85450.0,-13.7200,13.1800,3.3600
85500.0,-4.2100,4.5200,-3.5700
85550.0,-0.7600,11.5400,-2.1500
85600.0,-0.1500,6.5900,3.0200
85650.0,-1.7600,7.6700,-0.7200
85700.0,-0.9300,7.4600,-2.3700
85750.0,-3.0200,9.4700,-0.9500
85800.0,-3.4900,10.3100,1.9900
85850.0,-0.9500,12.4100,-0.1100
85900.0,-4.5600,11.7300,3.6800
85950.0,-2.4900,14.0200,-5.0500
86000.0,-4.8200,14.4800,-0.3100
86050.0,-6.7000,13.5300,1.5000
86100.0,-3.7900,8.7700,-1.7600
86150.0,-0.4600,2.3400,-1.6900
86200.0,-1.7600,1.5400,-1.9200
86250.0,-3.7200,1.2300,-2.5600
86300.0,-2.6400,6.8200,6.4700
86350.0,-2.8700,7.8200,2.8300
86400.0,-0.1900,9.7000,0.9500
86450.0,-4.7900,11.7500,0.2700
86500.0,-2.9800,10.8400,-1.3300
86550.0,-2.9800,10.8400,-1.3300
86600.0,-1.1400,9.5300,-0.5700
86650.0,-0.5700,6.6300,-1.0800
86700.0,-2.3400,6.2100,-1.1200
86750.0,-3.3000,9.3800,0.3000
86800.0,-4.1800,9.7700,2.5600
86850.0,-0.5300,11.9600,-0.6900
86900.0,-0.4200,13.5300,0.4200
86950.0,-4.7500,13.6700,-1.7300
87000.0,-5.6300,12.5700,-3.0600
87050.0,-9.9200,13.0600,1.2300
87100.0,-5.3700,9.6200,0.4600
87150.0,-0.1100,3.8300,-2.6000
87200.0,-1.0400,1.8400,-2.2200
87250.0,-3.0600,-0.1900,-2.6800
87300.0,-2.9100,4.5200,4.0600
87350.0,-1.3100,10.6100,4.1400
87400.0,-0.1500,11.1800,1.3100
87450.0,-6.4400,12.1100,-1.8000
87500.0,-11.1100,3.9500,-0.0800
87550.0,-3.4900,12.3700,-3.1500
87600.0,1.5300,9.1900,2.1100
87650.0,-0.8400,8.6900,-1.2700
87700.0,-1.9200,5.8300,-1.9200
87750.0,-2.7600,9.3800,1.1200
87800.0,-3.0600,9.9200,1.6500
87850.0,-2.3700,11.5400,-0.6900
87900.0,-2.1100,12.0300,0.2300
87950.0,-3.7900,13.9100,0.0400
88000.0,-2.6400,13.9100,-5.4800
88050.0,-6.4400,14.6000,1.5300
88100.0,-7.3100,11.7500,0.5000
88150.0,-1.1400,4.1000,-1.8400
88200.0,-0.9500,2.5300,-2.1100
88250.0,-2.2600,0.3400,-2.8700
88300.0,-3.5300,-0.1500,-1.1400
88350.0,-7.2100,15.7000,10.0400
88400.0,-2.5600,12.3000,3.3600
88450.0,-2.4900,12.7200,0.5000
88500.0,-6.7400,2.7600,-4.4800
88550.0,-6.2100,11.0700,-0.8900
88600.0,-2.1800,10.4200,0.1900
88650.0,0.6500,7.8200,0.0400
88700.0,-0.0800,6.8500,0.7200
88750.0,-2.3700,7.0800,-0.4200
88800.0,-3.4900,10.7600,5.3700
88850.0,-4.0600,9.9200,0.7200
88900.0,0.0000,12.8700,-0.3800
88950.0,-4.5200,12.7200,0.8900
89000.0,-5.0500,12.4500,-4.5200
89050.0,-7.7400,13.9900,-1.9200
89100.0,-9.9600,12.4900,1.3300
89150.0,-3.8700,1.4200,-2.3700
89200.0,-2.1500,1.4200,-2.3700
89250.0,-2.4500,0.9900,-0.9300
89300.0,-1.3300,3.2100,3.4900
89350.0,-4.7900,13.2500,8.0500
89400.0,-6.5900,9.9200,5.5200
89450.0,-6.3200,12.1800,1.7300
89500.0,-7.9700,3.9900,-2.8700
89550.0,-5.7900,12.9100,-3.3800
89600.0,-2.1100,12.4100,-3.2600
89650.0,1.7600,6.9300,1.9500
89700.0,-0.0400,7.0600,1.4600
89750.0,-2.2600,6.2800,1.0400
89800.0,-3.6800,9.6200,2.5600
89850.0,-3.4500,11.1400,2.0300
89900.0,-0.3400,12.3000,-0.8000
89950.0,-3.4100,13.8700,2.1400
90000.0,-3.3800,11.9900,-3.6800
90050.0,-5.0100,12.2200,-2.2600
90100.0,-9.8900,14.1000,1.6900
90150.0,-1.2300,3.9500,-0.9300
90200.0,-0.3800,2.3700,-2.6400
90250.0,-1.0800,1.4600,-2.4500
90300.0,-2.7200,0.3100,-2.0700
90350.0,-8.7700,15.4700,11.9200
90400.0,-2.5600,8.0800,1.6500
90450.0,-3.6000,11.1400,0.4600
90500.0,-11.3700,13.9500,3.0200
90550.0,-3.4100,7.0100,-2.0700
90600.0,-4.6000,14.4100,-3.5300
90650.0,-1.4200,9.6200,-2.3400
90700.0,0.1100,4.7500,0.5700
90750.0,-3.7900,8.2800,0.4600
90800.0,-3.3800,10.4600,3.1700
90850.0,-1.9900,10.5700,1.9900
90900.0,0.1100,13.0600,1.1400
90950.0,-3.8700,13.1400,0.7200
91000.0,-2.1500,15.4700,-4.4800
91050.0,-5.6700,15.8300,-1.7300
91100.0,-8.4300,13.8200,2.4100
91150.0,-1.3100,3.1700,-0.4200
91200.0,-0.8000,1.2700,-3.3800
91250.0,-1.5700,0.7600,-4.6300
91300.0,-2.7600,-0.3000,-3.0200
91350.0,-9.4300,15.1300,12.2600
91400.0,-6.0900,9.1900,3.7200
91450.0,-4.2500,13.5300,0.2700
91500.0,-6.0900,4.6000,-3.6400
91550.0,-5.4800,12.3400,-1.9200
91600.0,-1.6900,11.6900,-0.9300
91650.0,1.2300,7.5000,1.8000
91700.0,-0.9500,6.4000,-0.1500
91750.0,-2.7200,7.2700,-0.2300
91800.0,-2.1500,11.6000,4.8200
91850.0,-2.4100,10.1500,1.1800
91900.0,-0.1500,13.2500,0.9500
91950.0,-4.8600,13.4400,0.9500
92000.0,-4.7500,13.0200,-2.9100
92050.0,-6.7400,16.1300,-1.8800
92100.0,-7.5900,13.4000,0.7200
92150.0,-1.3300,2.5300,-1.5000
92200.0,-0.1100,1.7300,-2.9800
92250.0,-0.1900,0.8400,-3.6400
92300.0,-1.6900,0.1100,-2.7900
92350.0,-9.7000,15.4300,8.9200
92400.0,-5.2400,12.5700,0.6100
92450.0,-6.8500,12.1100,-1.2300
92500.0,-4.9400,2.6000,-2.2200
92550.0,-3.3800,11.5000,-1.9500
92600.0,-1.2700,10.1900,-0.9300
92650.0,0.2300,6.0900,2.6400
92700.0,-0.8900,7.5500,-1.3100
92750.0,-2.8300,9.0400,-0.1100
92800.0,-4.5600,10.1500,4.9000
92850.0,-2.6400,11.4100,0.1900
92900.0,-0.3100,12.3700,1.7600
92950.0,-2.7200,13.3800,-3.1100
93000.0,-4.3300,13.2100,-2.3000
93050.0,-8.0100,16.5500,-1.4600
93100.0,-8.3500,11.6900,2.1400
93150.0,-0.7200,1.9500,-2.0700
93200.0,-0.5300,1.5700,-3.1100
93250.0,-1.4600,0.3100,-3.8300
93300.0,-3.1100,2.1800,-0.6100
93350.0,-7.4600,9.4300,4.8600
93400.0,-2.9100,11.4100,1.5700
93450.0,-5.6000,12.9800,-1.5000
93500.0,-4.4800,11.1800,-1.1200
93550.0,-4.4800,11.1800,-1.1200
93600.0,-0.9300,9.3400,0.4200
93650.0,0.6500,6.2100,1.9500
93700.0,-1.4600,8.3100,-1.1200
93750.0,-3.4500,7.9700,0.4200
93800.0,-3.9900,10.9500,5.5600
93850.0,-2.3400,11.0300,-0.5000
93900.0,0.1100,14.1400,1.7300
93950.0,-4.6300,12.4100,-2.3000
94000.0,-6.4400,12.6000,-2.6400
94050.0,-9.4300,14.2100,0.4600
94100.0,-5.2800,8.9600,0.3000
94150.0,-0.3400,2.9800,-1.8000
94200.0,-0.8400,1.6500,-3.1500
94250.0,-2.3400,0.0000,-3.2600
94300.0,-3.1700,3.9500,3.1700
94350.0,-7.5900,7.0600,5.6000
94400.0,0.3800,9.9600,-0.0400
94450.0,-6.5100,14.9400,-2.6000
94500.0,-6.4700,3.3800,-1.5000
94550.0,-1.3800,11.2200,-0.1500
94600.0,-0.1500,9.8100,-0.1900
94650.0,-1.5000,5.8300,0.4200
94700.0,-2.3700,6.7000,-1.1200
94750.0,-2.3000,9.8900,1.6900
94800.0,-4.5600,9.0400,2.2200
94850.0,-1.1400,11.9900,0.1500
94900.0,-0.9500,12.6400,0.6100
94950.0,-4.2100,13.3300,-0.6900
95000.0,-3.9100,12.3000,-3.4100
95050.0,-6.0200,13.3800,-2.2600
95100.0,-6.4700,13.2500,3.5300
95150.0,-0.3100,3.2600,-2.3400
95200.0,-0.9500,2.1800,-1.5400
95250.0,-2.5600,1.1200,-2.4100
95300.0,-3.0600,1.3800,-0.4200
95350.0,-8.0500,12.5300,9.4300
95400.0,-5.1300,12.2200,3.5700
95450.0,-2.6000,12.7900,-1.4200
95500.0,-4.2900,2.1500,-3.7900
95550.0,-3.7200,11.8400,-0.6900
95600.0,-0.7600,10.6900,0.7600
95650.0,-1.3100,8.1600,-0.4600
95700.0,-1.3800,6.0500,-0.4200
95750.0,-3.3000,8.3900,1.1400
95800.0,-3.1500,10.2300,2.9800
95850.0,-2.6800,10.9200,1.9200
95900.0,0.3000,13.2100,0.0400
95950.0,-4.5600,13.5300,-0.6100
96000.0,-4.4400,12.3000,-3.7900
96050.0,-6.7000,13.4000,-2.3700
96100.0,-7.0100,11.9900,2.5300
96150.0,-0.1900,3.6000,-1.7600
96200.0,-0.5300,2.6000,-2.0300
96250.0,-2.3400,1.2300,-2.4900
96300.0,-3.5700,1.1400,-0.7200
96350.0,-9.1900,12.3000,9.0800
96400.0,-4.4400,8.1600,2.2200
96450.0,-2.3400,13.2900,-0.3800
96500.0,-4.6700,4.3300,-4.6300
96550.0,-3.4900,11.6500,0.1900
96600.0,-2.2200,10.9900,-0.1900
96650.0,-0.8000,7.4600,0.1500
96700.0,-0.7200,6.1700,-0.2700
96750.0,-2.5300,8.5000,1.3300
96800.0,-2.9600,10.0000,2.8700
96850.0,-3.4500,10.6100,2.0300
96900.0,-0.2700,12.4100,0.0400
96950.0,-4.2500,12.4100,1.4200
97000.0,-3.1700,13.9100,-4.9400
97050.0,-5.6000,13.9500,-3.3000
97100.0,-7.3100,14.4400,3.3400
97150.0,-1.0400,4.3700,-1.4600
97200.0,-1.1400,2.9600,-2.4500
97250.0,-2.3000,0.7200,-3.0600
97300.0,-3.1500,-0.3800,-1.0400
97350.0,-7.0100,15.2100,10.7200
97400.0,-4.8200,10.4200,4.2100
97450.0,-4.1000,12.0300,2.1400
97500.0,-6.5900,6.9300,-3.4900
97550.0,-6.0200,10.9500,-2.9600
97600.0,-2.4500,11.8800,-2.2600
97650.0,1.6900,8.4700,1.8800
97700.0,-0.8000,8.0800,-0.1100
97750.0,-2.4100,7.0600,0.6900
97800.0,-2.0700,9.9600,1.1200
97850.0,-3.8300,9.0000,1.3800
97900.0,-1.8000,11.5400,1.1200
97950.0,-2.0700,13.8000,3.5700
98000.0,-4.4000,12.6400,0.6500
98050.0,-3.3400,11.7500,-3.4900
