timestamp,acc_x,acc_y,acc_z
64200.0,3.6800,0.7200,-4.1400
64250.0,-7.0800,-1.1400,11.1400
64300.0,-6.4400,0.3100,3.4500
64350.0,-7.8200,-8.3100,-12.2600
64400.0,-11.4100,-7.6500,-7.8600
64450.0,-19.2300,-0.9900,-0.4200
64500.0,-19.0000,11.9200,11.1800
64550.0,-7.6300,4.5200,5.8600
64600.0,1.9500,5.4100,6.4300
64650.0,-4.4800,2.1100,4.4400
64700.0,-6.6600,1.7600,-1.7600
64750.0,-18.7300,2.8300,5.5200
64800.0,-19.2300,-6.2400,2.3000
64850.0,-7.1200,-1.7600,-2.5300
64900.0,-2.6000,-3.4100,-4.7900
64950.0,4.3700,-0.8000,-3.9100
65000.0,-10.2300,1.0800,14.8600
65050.0,-3.2600,-2.9800,-1.7300
65100.0,-10.7300,-12.0700,-12.2600
65150.0,-14.2500,-9.7200,-7.5900
65200.0,-19.2300,-5.2000,-5.2400
65250.0,-18.7300,8.6900,4.7500
65300.0,-0.5000,3.6400,4.6700
65350.0,5.1300,4.9900,7.8200
65400.0,-5.0100,0.2300,7.8200
65450.0,-5.3300,0.8000,-0.6500
65500.0,-19.2300,-2.9600,4.7100
65550.0,-19.2300,-3.2600,-3.5300
65600.0,-12.7900,0.3100,-2.4100
65650.0,1.7600,-0.2700,-3.7900
65700.0,6.4300,0.5700,-4.7100
65750.0,-1.4200,-1.6500,4.7500
65800.0,-8.4300,2.4900,9.0400
65850.0,-12.2200,-10.8000,-10.8400
65900.0,-18.3500,-8.4300,-8.2000
65950.0,-19.2300,-2.9600,-3.0600
66000.0,-17.0100,9.7700,9.3800
66050.0,1.3300,8.0100,8.9600
66100.0,0.7600,5.3700,5.1300
66150.0,-6.9300,-3.5300,7.6300
66200.0,-7.7400,0.3400,-1.1800
66250.0,-19.2300,-3.7200,2.7500
66300.0,-16.2100,-1.4600,-4.7900
66350.0,-7.2500,-1.7300,-4.6300
66400.0,-1.0800,-1.7600,-4.0600
66450.0,5.7900,-1.2300,-2.4900
66500.0,-12.0700,-1.4600,15.6200
66550.0,-0.5300,-4.1800,-5.1800
66600.0,-10.7600,-12.3000,-11.8800
66650.0,-16.4400,-9.1500,-10.2700
66700.0,-15.2400,7.1600,6.5500
66750.0,-12.1500,8.8900,6.2800
66800.0,1.2300,6.5500,6.4700
66850.0,0.7600,5.5600,4.7900
66900.0,-11.6000,1.3300,-0.9900
66950.0,-19.2300,-0.1100,6.5100
67000.0,-19.2300,-4.9900,1.1200
67050.0,-18.7300,-2.7900,-4.1800
67100.0,-0.8900,-1.3300,-3.7900
67150.0,5.9000,1.2300,-5.6300
67200.0,6.6600,-1.3100,-1.4600
67250.0,-14.2900,-2.4500,17.0100
67300.0,-5.4800,-6.4300,-15.8900
67350.0,-9.9200,-5.8600,-7.2100
67400.0,-19.2300,-8.2000,-4.8600
67450.0,-19.1500,-0.9900,-0.1500
67500.0,-12.9500,13.5300,11.5400
67550.0,2.0700,4.8200,7.2100
67600.0,-2.2200,4.6300,7.5500
67650.0,-6.2400,0.3800,-0.4600
67700.0,-16.6300,0.9900,2.9100
67750.0,-19.2300,-5.4800,-3.6800
67800.0,-13.4000,1.9500,-2.2600
67850.0,-5.6000,-1.6100,-3.6800
67900.0,0.1100,-1.3100,-4.2900
67950.0,-0.1900,-1.4200,6.0900
68000.0,-11.2600,-0.3400,9.5800
68050.0,-4.7100,-9.7000,-16.1300
68100.0,-6.7000,-7.8200,-8.2400
68150.0,-19.2300,-5.2000,-4.8200
68200.0,-15.2800,8.4700,4.1400
68250.0,-11.5600,10.2300,4.8600
68300.0,0.8400,5.9800,5.9400
68350.0,-5.7500,-2.1800,6.5900
68400.0,-8.8500,0.9300,-0.8900
68450.0,-19.0800,1.8000,6.2100
68500.0,-10.6900,-1.6500,-2.1800
68550.0,-10.6900,-1.6500,-2.1800
68600.0,-2.2200,-2.0300,-3.5300
68650.0,4.1400,0.8900,-4.6700
68700.0,6.0500,0.7600,-4.0200
68750.0,-0.9500,-0.1900,1.6900
68800.0,-7.2500,-9.2300,-12.4100
68850.0,-14.4800,-10.6500,-9.5800
68900.0,-19.2300,-6.7400,-5.0500
68950.0,-19.2300,0.4600,-1.8400
69000.0,-6.9300,5.9400,3.9500
69050.0,1.9200,4.7100,5.9400
69100.0,-0.2700,5.2800,8.1200
69150.0,-6.5100,0.0000,0.2700
69200.0,-19.2300,-2.9800,4.7500
69250.0,-19.2300,-5.3700,-2.5300
69300.0,-14.4400,-0.5300,-2.6400
69350.0,0.9500,-0.8000,-4.1800
69400.0,5.9000,0.9500,-5.2200
69450.0,-1.1800,0.5700,7.9700
69500.0,-8.3500,2.0700,8.3500
69550.0,-7.4400,-9.2300,-12.9100
69600.0,-18.6600,-6.8900,-6.8200
69650.0,-19.2300,-1.6900,0.4200
69700.0,-19.0000,9.5100,7.8200
69750.0,-0.9300,3.1100,6.8500
69800.0,1.4200,7.2500,7.3500
69850.0,-4.6000,-1.4600,6.4000
69900.0,-7.3500,-0.2700,-0.8900
69950.0,-17.6900,3.0200,3.7200
70000.0,-17.5800,-0.9100,-3.7900
70050.0,-9.4300,-1.9500,-2.1500
70100.0,-1.1800,-2.6400,-3.3000
70150.0,5.6000,0.4600,-2.3000
70200.0,-10.6900,1.5400,15.9400
70250.0,-3.8300,-3.7900,-9.7700
70300.0,-14.4400,-8.2400,-13.3800
70350.0,-14.9400,-5.1300,-5.5600
70400.0,-19.2300,4.3300,6.6300
70450.0,-15.6600,5.5600,6.0900
70500.0,-3.3400,1.0800,7.1200
70550.0,0.3000,4.1800,6.3200
70600.0,-8.1600,-0.0800,-0.7200
70650.0,-18.6600,-1.2700,4.7500
70700.0,-19.2300,-5.4100,1.7300
70750.0,-18.8900,-3.8700,-3.7200
70800.0,-10.2700,1.3300,-4.0600
70850.0,4.0200,0.0800,-4.4800
70900.0,6.5900,-0.2300,-4.5600
70950.0,-9.2300,-0.7600,12.6000
71000.0,-9.5100,-10.1100,-16.2500
71050.0,-14.4800,-9.1500,-12.8300
71100.0,-19.2300,-6.0500,-6.2400
71150.0,-18.5000,9.5100,8.8800
71200.0,-13.9100,9.5100,3.6000
71250.0,0.7200,2.5300,8.3900
71300.0,-4.7500,-0.3400,5.4100
71350.0,-12.7600,0.6500,-1.2700
71400.0,-19.2300,-1.9500,6.9300
71450.0,-18.1600,-1.3800,-3.5300
71500.0,-8.7700,-1.8000,-1.8400
71550.0,-0.9500,-2.7900,-2.7900
71600.0,5.4300,1.3300,-4.0200
71650.0,4.1800,0.8900,1.5700
71700.0,-4.0600,-4.3300,-10.5300
71750.0,-9.9600,-8.8500,-14.0600
71800.0,-15.7500,-7.0800,-9.7700
71850.0,-19.2300,-4.9000,-3.7600
71900.0,-14.4800,7.0800,5.6700
71950.0,-2.8700,1.2300,9.3800
72000.0,-1.3300,6.2800,4.7500
72050.0,-2.1500,4.4000,5.3300
72100.0,-19.1500,-1.4600,4.3700
72150.0,-19.2300,-3.4900,1.5000
72200.0,-18.9600,-1.3300,-2.2200
72250.0,-4.1800,-2.8700,-3.6800
72300.0,2.1800,-1.1400,-4.5600
72350.0,6.6600,-0.1500,-1.8400
72400.0,-6.7400,1.2300,11.9200
72450.0,-9.9200,-10.9900,-13.5900
72500.0,-11.9200,-9.1500,-9.4300
72550.0,-19.2300,-5.7100,-4.2500
72600.0,-19.2300,2.1500,-1.5700
72650.0,-17.5400,13.8700,10.5000
72700.0,2.9100,5.7900,7.8600
72750.0,-2.6400,3.6000,7.0100
72800.0,-6.4700,-0.0800,0.6900
72850.0,-16.2500,0.9900,2.4100
72900.0,-19.2300,-3.6400,-2.9100
72950.0,-13.6700,0.8400,-1.5700
73000.0,-4.5200,-2.7200,-3.3400
73050.0,0.9500,-1.3100,-5.1800
73100.0,-1.0800,0.0400,8.0800
73150.0,-10.6500,2.1500,9.1900
73200.0,-6.7400,-8.0800,-15.0500
73250.0,-8.9600,-7.4600,-10.1500
73300.0,-18.9200,-7.6300,-6.8500
73350.0,-17.6900,11.9600,10.9200
73400.0,-10.1500,5.1800,5.6000
73450.0,-0.3100,2.6000,7.4600
73500.0,0.7200,6.6300,7.2700
73550.0,-11.0300,1.0800,-1.7300
73600.0,-11.0300,1.0800,-1.7300
73650.0,-19.2300,-6.0900,-2.4900
73700.0,-15.1300,0.4200,-3.3400
73750.0,-5.9800,-0.9100,-2.7600
73800.0,5.3700,-0.2300,-3.8700
73850.0,1.7600,-0.4600,4.1800
73900.0,-12.8300,3.0200,12.4500
73950.0,-7.4400,-8.6600,-17.0500
74000.0,-16.7800,-7.6300,-8.4300
74050.0,-19.2300,-5.2400,-3.1100
74100.0,-18.7700,10.1900,12.1500
74150.0,-12.6400,6.6300,3.9100
74200.0,2.6800,5.0900,8.0100
74250.0,-4.7500,0.6500,3.8700
74300.0,-10.9500,0.7200,-0.5000
74350.0,-19.1900,-0.5300,5.9000
74400.0,-18.4300,-3.2100,-3.5700
74450.0,-8.8100,1.3300,-2.6800
74500.0,-2.5300,-2.3700,-3.8700
74550.0,2.9800,-0.5000,-3.7200
74600.0,7.2100,0.7200,-1.0800
74650.0,-4.6000,1.6500,1.1400
74700.0,-9.5100,-10.5700,-13.2100
74750.0,-12.3700,-9.3400,-7.7400
74800.0,-19.2300,-0.6500,-1.1800
74850.0,-18.6200,11.8000,6.5500
74900.0,-8.2000,5.7900,5.0100
74950.0,0.9100,2.6400,7.1200
75000.0,-4.8600,0.2700,5.3700
75050.0,-7.5900,0.3800,-0.8000
75100.0,-18.1200,1.8800,2.9800
75150.0,-19.2300,-5.2800,3.1100
75200.0,-11.4100,0.6100,-2.6800
75250.0,-2.7900,-2.4500,-3.6000
75300.0,2.8700,-0.7200,-3.8300
75350.0,5.9800,-0.0800,-3.4900
75400.0,-9.6200,2.4500,7.7800
75450.0,-19.2300,-3.5700,-2.0300
75500.0,-19.2300,-3.5700,-2.0300
75550.0,-19.2300,-3.5700,-2.0300
75600.0,-18.6600,11.5600,9.9200
75650.0,-12.2600,6.5900,4.9400
75700.0,-0.6100,2.0300,6.9700
75750.0,2.4100,6.1700,5.9400
75800.0,-4.6300,1.3100,3.4900
75850.0,-18.1200,1.0800,4.9900
75900.0,-19.2300,-3.5700,2.1800
75950.0,-19.1900,0.3400,-1.9900
76000.0,-3.1100,-1.9200,-3.1700
76050.0,2.6400,-0.0800,-3.6800
76100.0,5.4300,-0.1500,-4.4000
76150.0,-6.7800,-0.5300,9.0800
76200.0,-6.3600,-9.3000,-13.5300
76250.0,-8.4300,-8.9600,-8.5400
76300.0,-18.0100,-7.8200,-6.4000
76350.0,-19.2300,-3.4500,-3.1500
76400.0,-12.5300,9.5300,4.1800
76450.0,1.4600,2.7200,6.9300
76500.0,1.8800,5.0100,5.1300
76550.0,-4.8600,0.2300,3.4100
76600.0,-19.2300,-0.6500,6.5100
76650.0,-19.2300,-4.1400,-0.6500
76700.0,-17.3500,0.0000,-2.5600
76750.0,-5.3300,-0.9900,-3.1100
76800.0,4.1800,0.7600,-4.7500
76850.0,3.7600,-0.8400,-2.7900
76900.0,-13.1000,0.1900,14.9000
76950.0,-5.0900,-5.5600,-8.4700
77000.0,-5.2200,-8.7700,-15.3200
77050.0,-19.1900,-8.0100,-6.3200
77100.0,-19.2300,-0.9500,-1.8000
77150.0,-13.1400,12.9800,11.5000
77200.0,4.6700,7.7000,7.4000
77250.0,-1.1200,3.3000,5.6300
77300.0,-8.1200,0.0000,0.1900
77350.0,-17.7700,1.0400,3.5700
77400.0,-19.2300,-4.0600,-3.5700
77450.0,-12.3700,0.1500,-2.9100
77500.0,-2.9600,-2.4900,-2.9800
77550.0,1.8000,-0.5000,-4.5200
77600.0,-0.6100,-1.3300,3.8700
77650.0,-9.8500,2.1500,12.6800
77700.0,-5.6300,-6.8500,-10.8400
77750.0,-11.4500,-8.9600,-11.8800
77800.0,-19.2300,-2.7900,-0.7600
77850.0,-19.1900,10.8400,10.8800
77900.0,-10.8400,5.8600,5.2000
77950.0,-0.2700,1.8000,7.3500
78000.0,-3.6000,0.1100,3.6800
78050.0,-11.2600,1.0400,-0.0400
78100.0,-19.1900,-0.2300,6.4300
78150.0,-19.2300,-3.6000,0.4200
78200.0,-8.1200,-0.5700,-1.8400
78250.0,-1.8000,-2.6400,-3.7200
78300.0,3.1500,0.0800,-3.0600
78350.0,5.0900,0.9300,-2.1800
78400.0,-9.9600,3.2100,12.7200
78450.0,-11.6500,-9.4300,-11.1100
78500.0,-15.0200,-8.7700,-6.8900
78550.0,-19.2300,-5.2800,-3.3800
78600.0,-19.2300,6.8500,7.7000
78650.0,-3.3000,3.9100,6.2400
78700.0,2.5300,6.7000,6.7000
78750.0,-2.2200,1.5400,6.3600
78800.0,-7.5500,-0.5700,-0.6900
78850.0,-19.2300,-1.9200,3.0600
78900.0,-19.2300,-2.5300,-2.4500
78950.0,-12.4500,0.8900,-1.9200
79000.0,-3.0200,-2.3000,-2.6800
79050.0,2.1100,-0.8400,-3.2100
79100.0,-4.6700,0.2300,7.2100
79150.0,-9.8100,2.9600,7.6300
79200.0,-7.5000,-7.4400,-14.6300
79250.0,-17.5800,-7.2100,-5.9000
79300.0,-19.2300,-0.6500,3.4900
79350.0,-18.2400,9.4300,7.4000
79400.0,-10.1500,5.4800,5.2400
79450.0,3.1100,6.9300,7.8200
79500.0,-4.1000,0.0800,3.4900
79550.0,-10.5300,1.1400,-0.1500
79600.0,-19.1100,-0.1500,6.5500
79650.0,-18.9200,0.6500,-1.3800
79700.0,-8.2800,-0.2300,-1.6500
79750.0,-2.6800,-3.3600,-3.4900
79800.0,2.4900,-1.2700,-3.9500
79850.0,-5.9400,3.1700,9.7200
79900.0,-4.2500,4.1000,1.9900
79950.0,-6.8900,-6.9300,-12.0700
80000.0,-13.1800,-8.8100,-8.1600
80050.0,-13.1800,-8.8100,-8.1600
80100.0,-18.5000,12.1500,9.1500
80150.0,-10.0000,6.0900,4.0600
80200.0,1.6900,2.1100,7.3100
80250.0,1.5300,5.2200,6.3600
80300.0,-10.3400,0.9300,-2.1100
80350.0,-19.1900,1.2300,6.0900
80400.0,-19.2300,-3.4500,-0.8900
80450.0,-9.1500,-0.1100,-1.5400
80500.0,-1.5700,-2.6000,-3.3400
80550.0,3.4100,-0.3400,-4.0200
80600.0,5.2400,-0.0400,-2.7600
80650.0,-5.1800,1.2700,0.3000
80700.0,-11.5400,-9.5800,-14.5600
80750.0,-13.9100,-8.5800,-8.8900
80800.0,-19.1900,-6.5100,-4.9400
80850.0,-17.2700,11.5400,8.6900
80900.0,-5.9400,3.3400,4.2500
80950.0,0.6900,2.1500,7.1200
81000.0,-1.1200,5.0100,8.0500
81050.0,-14.1000,2.4500,-0.5300
81100.0,-19.2300,-1.3800,6.1300
81150.0,-19.2300,-5.2400,-1.5700
81200.0,-18.0100,0.2300,-2.5300
81250.0,-0.6900,-2.4900,-3.4500
81300.0,4.7500,0.1500,-4.5600
81350.0,4.3700,0.1900,-0.7600
81400.0,-10.8000,5.4300,16.0200
81450.0,-13.5700,-10.9900,-10.3400
81500.0,-16.9700,-9.1100,-5.0500
81550.0,-19.2300,-3.1100,0.1900
81600.0,-19.2300,1.2700,-2.7600
81650.0,-5.3700,6.5100,5.9400
81700.0,0.6900,4.4400,6.3200
81750.0,-0.8000,3.6400,6.0900
81800.0,-6.7800,-1.0800,1.2700
81850.0,-19.2300,-0.6900,4.7500
81900.0,-19.2300,-3.3600,-2.4100
81950.0,-16.9700,1.0800,-1.9500
82000.0,-5.9400,-1.6900,-2.1800
82050.0,5.0900,0.2700,-3.5300
82100.0,5.0900,0.0000,-1.9200
82150.0,-9.8100,4.4400,14.4800
82200.0,-2.1100,-3.6000,-8.3500
82250.0,-11.3700,-9.5300,-12.1800
82300.0,-19.2300,-4.4400,-2.9100
82350.0,-19.2300,10.6900,8.1200
82400.0,-13.7200,10.2700,4.7500
82450.0,-3.4100,3.6400,7.0400
82500.0,-3.4100,3.6400,7.0400
82550.0,-7.3100,-0.0800,-0.5300
82600.0,-18.0100,0.8000,3.3600
82650.0,-19.2300,-2.3700,-2.2600
82700.0,-10.9900,1.6100,-2.4100
82750.0,-3.4900,-1.9900,-3.5300
82800.0,2.1100,-1.4200,-4.3700
82850.0,-4.9000,3.0200,9.5800
82900.0,-7.7000,0.6900,2.1800
82950.0,-6.7800,-9.3400,-13.9900
83000.0,-10.6500,-8.2400,-8.9200
83050.0,-19.2300,-0.9500,-0.5300
83100.0,-18.0100,14.4800,13.7600
83150.0,-8.5400,5.4100,2.6800
83200.0,4.7100,3.7200,7.8900
83250.0,-0.3800,4.5600,6.7800
83300.0,-14.5200,1.2700,1.2700
83350.0,-19.2300,-1.3300,5.5600
83400.0,-19.2300,-3.9800,-1.5700
83450.0,-4.2100,-1.1800,-2.5300
83500.0,-0.0800,-1.8400,-3.8700
83550.0,4.3300,0.3400,-3.8300
83600.0,3.9500,0.6100,1.6100
83650.0,-6.4700,-7.7800,-13.4000
83700.0,-7.9300,-9.1100,-11.6900
83750.0,-16.2100,-8.0800,-8.0800
83800.0,-19.2300,-4.6700,-2.7600
83850.0,-18.7300,10.1200,10.9200
83900.0,1.0400,3.6000,7.0800
83950.0,3.6800,5.5200,6.1300
84000.0,-5.5200,0.1100,5.2400
84050.0,-19.1500,0.5300,4.9900
84100.0,-19.2300,-4.9000,0.6900
84150.0,-18.5400,-2.3000,-4.1400
84200.0,-8.9600,1.4200,-1.7300
84250.0,-1.9500,-1.9200,-3.3000
84300.0,5.2400,-0.0800,-2.3000
84350.0,-6.8900,-1.5000,11.9900
84400.0,-4.1800,1.0400,9.1900
84450.0,-5.8300,-7.8900,-10.3400
84500.0,-19.2300,-7.1600,-7.7800
84550.0,-19.2300,-7.1600,-7.7800
84600.0,-19.2300,7.8900,4.3700
84650.0,-3.6400,3.9500,8.6600
84700.0,-0.5000,4.4400,5.6700
84750.0,-0.9500,5.9400,6.5100
84800.0,-12.7200,2.1800,-1.0400
84850.0,-19.2300,-1.4600,5.9000
84900.0,-19.2300,-3.6800,-2.2200
84950.0,-14.4100,1.1200,-2.5600
85000.0,-4.5600,-2.9600,-3.3000
85050.0,6.3200,0.3800,-4.6000
85100.0,1.9500,-1.1800,2.6000
85150.0,-8.9200,4.4000,12.1100
85200.0,-5.9000,-8.2700,-10.5700
85250.0,-18.6200,-9.2300,-8.9600
85300.0,-19.2300,-3.4100,-3.1500
85350.0,-19.2300,14.2100,10.6500
85400.0,-13.4000,8.2000,4.7100
85450.0,3.5700,6.0900,6.6300
85500.0,-4.1800,-0.6500,7.0400
85550.0,-5.0500,-0.5000,-0.3400
85600.0,-14.8200,2.6400,2.4900
85650.0,-19.2300,-0.6900,-0.9300
85700.0,-14.3700,1.6100,-1.3800
85750.0,-4.9400,-2.2200,-1.9900
85800.0,0.6100,-1.5300,-2.3000
85850.0,3.8700,0.0800,-0.8900
85900.0,-11.3500,5.4300,14.2500
85950.0,-3.6000,-2.2200,-4.2500
86000.0,-12.0700,-7.8200,-9.6600
86050.0,-19.2300,-5.4800,-3.8700
86100.0,-19.1900,6.6300,8.1600
86150.0,-16.2100,8.6600,4.1400
86200.0,-4.0200,3.0600,6.3200
86250.0,-1.9500,0.8900,6.8500
86300.0,-6.5900,-0.8900,0.6900
86350.0,-16.2500,1.3100,1.3100
86400.0,-19.2300,-2.5600,5.2400
86450.0,-14.8600,1.7600,-1.8400
86500.0,-5.3300,-2.6000,-2.2200
86550.0,0.6100,-1.4200,-4.0600
86600.0,5.3300,1.7600,-3.3000
86650.0,-6.4000,3.9900,4.9000
86700.0,-9.2300,-6.5500,-9.0400
86750.0,-15.9400,-8.9600,-7.0800
86800.0,-19.1900,-6.3600,-5.0500
86850.0,-18.8500,7.6300,7.4600
86900.0,-9.6200,4.7100,5.6700
86950.0,-1.5000,3.6000,5.9400
87000.0,1.6100,7.1200,7.3100
87050.0,-16.2100,-0.4200,2.7900
87100.0,-19.2300,-3.2600,4.4000
87150.0,-19.2300,-4.2900,-2.7600
87200.0,-15.8900,3.8300,-1.5000
87250.0,-0.5700,-2.1100,-5.0900
87300.0,4.6300,0.1900,-5.4100
87350.0,4.7500,-0.5300,-2.1100
87400.0,-12.4100,1.9200,16.0900
87450.0,-9.1900,-10.0400,-13.2900
87500.0,-9.1900,-10.0400,-13.2900
87550.0,-19.2300,-5.4800,-6.5900
87600.0,-18.6600,6.6300,2.9600
87650.0,-3.0200,1.9500,6.4700
87700.0,2.5300,3.8700,5.6700
87750.0,-2.7200,3.3400,7.3500
87800.0,-6.4400,0.6500,-1.2300
87850.0,-19.2300,-4.0200,4.3700
87900.0,-19.2300,-4.8200,-3.4900
87950.0,-13.2100,1.8000,-1.8800
88000.0,-4.3700,-1.7300,-3.3000
88050.0,5.2800,1.1800,-3.9500
88100.0,-0.3800,-0.1500,4.8600
88150.0,-12.7600,2.2600,10.4200
88200.0,-4.7900,-7.3500,-15.7900
88250.0,-5.0900,-8.4300,-7.4600
88300.0,-19.2300,-5.8600,-2.7200
88350.0,-18.5000,12.1100,9.9200
88400.0,-11.8800,9.3000,4.7500
88450.0,-0.0400,1.3800,8.3100
88500.0,-4.3700,0.9900,3.6800
88550.0,-12.4100,0.8000,0.2700
88600.0,-19.2300,-1.3300,5.3300
88650.0,-19.2300,-3.8300,0.3800
88700.0,-8.9200,0.2700,-2.6400
88750.0,-3.0600,-2.2600,-4.9900
88800.0,3.0600,0.4200,-4.7500
88850.0,-9.5800,0.5700,13.8200
88900.0,-3.0200,-1.3800,0.5700
88950.0,-5.7500,-9.0000,-13.2100
89000.0,-9.9200,-7.7800,-9.7000
89050.0,-19.2300,-6.8900,-7.9300
89100.0,-15.8500,13.1800,9.4900
89150.0,-4.4400,2.8700,4.5900
89200.0,2.0700,2.3000,5.8200
89250.0,-1.0400,4.1400,8.0500
89300.0,-6.1700,-0.6900,0.2300
89350.0,-19.2300,-2.3700,5.5600
89400.0,-6.4700,-1.7300,-1.5700
89450.0,-6.4700,-1.7300,-1.5700
89500.0,-0.2700,-1.6100,-3.2600
89550.0,4.9900,1.2300,-3.7200
89600.0,4.7500,0.8400,0.5300
89650.0,-11.0700,5.3300,14.7500
89700.0,-3.6800,-4.5900,-10.5300
89750.0,-14.8600,-7.8900,-5.7900
89800.0,-19.2300,-3.1100,2.4100
89850.0,-19.1900,1.1800,-3.2600
89900.0,-3.0600,4.2100,5.7500
89950.0,-1.0800,5.9800,4.9900
90000.0,-2.1800,4.2900,7.4600
90050.0,-6.8200,-0.6100,0.3800
90100.0,-19.2300,-2.1800,5.1800
90150.0,-19.2300,-4.3700,-2.5600
90200.0,-16.6300,-0.1900,-1.5700
90250.0,-4.9000,-1.8800,-1.7300
90300.0,4.7900,1.5700,-4.7100
90350.0,3.3600,-0.1900,-0.3100
90400.0,-12.1100,4.1800,14.6700
90450.0,-4.3700,-6.0200,-8.4300
90500.0,-14.8600,-7.4400,-6.9300
90550.0,-19.2300,-5.5200,-4.8600
90600.0,-18.5000,4.9000,2.8700
90650.0,-16.2100,10.8000,9.1900
90700.0,4.9900,6.4700,7.2700
90750.0,-2.1800,0.7200,6.4700
90800.0,-6.7800,-0.2300,1.2300
90850.0,-14.4400,1.7600,0.9900
90900.0,-19.2300,-2.6000,5.0500
90950.0,-10.3400,-0.4200,-3.2600
91000.0,-3.5300,-2.6400,-3.3000
91050.0,2.3000,-0.6500,-3.1500
91100.0,-6.0900,2.6800,11.4500
91150.0,-5.6700,2.9800,4.1000
91200.0,-10.7600,-7.6300,-11.5000
91250.0,-15.3600,-7.2700,-8.1200
91300.0,-18.8500,-0.0400,2.5600
91350.0,-18.2800,5.1800,4.0200
91400.0,-10.6500,3.4500,6.9700
91450.0,-3.7600,2.7900,4.9400
91500.0,-4.6000,1.8400,2.3400
91550.0,-11.6900,2.1100,-0.1100
91600.0,-19.2300,-0.5000,6.7400
91650.0,-19.2300,-3.9800,-0.8400
91700.0,-8.9200,0.1100,-2.1500
91750.0,-2.2200,-2.0700,-5.0500
91800.0,3.7600,0.3100,-5.2800
91850.0,6.0200,-1.0800,-2.7600
91900.0,-4.5600,-3.8300,-5.0500
91950.0,-6.4000,-11.2600,-12.3700
92000.0,-12.7900,-9.9200,-6.9300
92050.0,-19.2300,-7.2700,-5.8600
92100.0,-16.5900,15.2100,11.0700
92150.0,-5.4800,5.4300,2.5300
92200.0,5.5200,5.2200,8.8800
92250.0,-2.7200,0.7600,6.7400
92300.0,-6.4400,-0.6900,0.2300
92350.0,-19.2300,-2.2600,4.0600
92400.0,-19.2300,-3.0200,-3.8300
92450.0,-14.1400,-0.0400,-2.8700
92500.0,1.0800,-1.4200,-3.1500
92550.0,5.4300,1.3800,-3.8300
92600.0,0.3400,0.1500,5.2800
92650.0,-10.2300,6.1300,9.9200
92700.0,-11.5000,-10.9500,-10.6500
92750.0,-18.0900,-9.9600,-6.6300
92800.0,-19.2300,-2.7500,-1.3300
92850.0,-19.0000,7.4400,2.1800
92900.0,-2.7900,2.6400,6.4300
92950.0,3.5700,6.1300,7.0100
93000.0,-3.3400,2.6400,5.3700
93050.0,-9.2800,0.0000,-0.2700
93100.0,-19.2300,-5.1300,0.8000
93150.0,-19.0400,-2.6800,-3.5300
93200.0,-11.2600,1.3300,-2.1800
93250.0,-2.7200,-2.4100,-3.6000
93300.0,7.2700,-0.1500,-3.3800
93350.0,-2.4900,0.5000,7.6500
93400.0,-10.3800,3.5300,6.7800
93450.0,-9.1900,-9.7200,-16.5500
93500.0,-9.9200,-6.8500,-5.6700
93550.0,-19.2300,0.1500,1.1200
93600.0,-17.3100,10.3800,9.2800
93650.0,-9.8500,3.9500,4.7500
93700.0,2.1100,4.9900,9.3000
93750.0,-5.9800,-1.8400,2.6800
93800.0,-12.1500,1.5700,-1.3100
93850.0,-19.2300,-0.9900,6.4300
93900.0,-17.6200,0.3400,-2.9800
93950.0,-7.3100,0.5300,-2.2600
94000.0,-1.5400,-2.0700,-4.1800
94050.0,4.3300,-0.5000,-2.8700
94100.0,6.7000,-0.7200,-0.6900
94150.0,-3.2100,2.4900,0.1500
94200.0,-11.4100,-10.5300,-14.8200
94250.0,-12.8300,-7.5000,-7.0800
94300.0,-18.2400,-6.5100,-4.4800
94350.0,-18.3100,8.0800,6.1300
94400.0,-12.2200,5.3700,5.7100
94450.0,-1.7300,2.1800,5.4300
94500.0,-3.6400,1.1800,5.5600
94550.0,-8.6200,0.6500,-0.9300
94600.0,-18.7700,1.1400,4.5900
94650.0,-19.2300,-2.7500,1.2300
94700.0,-11.5400,1.5700,-1.8000
94750.0,-3.9100,-2.3400,-4.2100
94800.0,1.5300,-1.1200,-5.5200
94850.0,7.0400,-0.6900,-5.4100
94900.0,-6.1300,3.1700,5.3700
94950.0,-7.0100,-10.4600,-11.9900
95000.0,-12.6000,-9.4900,-8.5000
95050.0,-19.0400,-6.9300,-8.5400
95100.0,-17.4300,10.4200,9.3800
95150.0,-10.2300,5.5200,2.9100
95200.0,0.6900,1.8400,7.5900
95250.0,1.3100,6.8900,6.2800
95300.0,-8.8500,0.2700,-1.3100
95350.0,-18.6600,1.2700,4.7500
95400.0,-19.2300,-4.2900,1.5000
95450.0,-19.1900,-3.6800,-3.3800
95500.0,-11.8400,0.3400,-1.8000
95550.0,2.9100,-0.2700,-3.1500
95600.0,6.7000,0.5300,-3.9100
95650.0,-5.6000,1.2300,9.0400
95700.0,-6.0900,3.5300,4.4000
95750.0,-12.3700,-10.0400,-7.6300
95800.0,-19.0800,-7.4400,-6.2400
95850.0,-19.2300,0.9300,-1.5700
95900.0,-8.3100,6.4700,4.7100
95950.0,-0.9300,1.3100,6.2400
96000.0,1.1800,5.7100,6.7000
96050.0,-5.3700,-2.1800,4.0600
96100.0,-19.2300,-0.4600,6.4000
